f_id,i_id,true,predicted
1,1,6.8418986925299115e-09,2.472328370044802
1,2,7.141577719983296e-09,2.4464575277966962
1,3,7.397295758897642e-09,2.434736269487092
1,4,6.431764827038598e-09,2.450393326336708
1,5,8.74840414670285e-09,2.4590462314969828
2,1,7.828746660338033e-09,2.5778669337571283
2,2,8.064159820089524e-09,2.579625670202217
2,3,8.347437565463918e-09,2.580821515397406
2,4,8.004652330422362e-09,2.577876829728025
2,5,8.335541622065002e-09,2.5778202140500306
3,1,1.0948909514945018,2.473848559659945
3,2,1.058694056018055,2.4260470511484575
3,3,1.1882782038858462,2.3836649277015804
3,4,1.058694055811727,2.431854443542667
3,5,1.111917448619859,2.4869772574895
4,1,1.2531993280174198,2.5139961942231728
4,2,1.1882782747185976,2.4526742634945355
4,3,1.2409684085127803,2.4399397294880787
4,4,1.1593243265290352,2.498085204162198
4,5,1.253199572828013,2.531364896977452
5,1,1.0695544369797767,2.4830841851252843
5,2,1.1627183099322274,2.475595769962143
5,3,1.2210965323687097,2.478483243973123
5,4,1.0938821572622557,2.499699515802181
5,5,1.2221364726200163,2.4815944415122644
6,1,7.101699308316372e-09,2.489911106817091
6,2,6.512347886252772e-09,2.510904489643031
6,3,6.821674045757532e-09,2.4987757749247628
6,4,6.706843475752831e-09,2.513213309061326
6,5,6.7380599125549215e-09,2.5341229970272394
7,1,0.7463143189191669,2.611792290581916
7,2,0.6112717840941442,2.673491695484867
7,3,0.7700594577731494,2.7257677703507213
7,4,0.37895361285111406,2.579662703937289
7,5,0.6287455439325036,2.57419825871275
8,1,0.00021193959098533287,2.4810870932177234
8,2,0.00042824618347406224,2.4706151793235978
8,3,0.0001773509753651149,2.478171583947562
8,4,4.21525527755541e-05,2.5169440256993525
8,5,0.0001112939010127948,2.465203923976684
9,1,0.01713020720738521,2.545399381731097
9,2,0.024930788829651156,2.5437049582545224
9,3,0.04574612363311339,2.5509042692495965
9,4,0.03228417516358278,2.553302748842071
9,5,0.016625225295380065,2.546464248593245
10,1,2.112806412001254,2.8051827375698823
10,2,2.1027821353263456,2.8355682907641255
10,3,1.8397351720080146,3.015185643255875
10,4,2.224373269950111,2.6921578944732847
10,5,1.9480646712468221,2.769229603989495
11,1,0.9717878223243791,2.5780373875881804
11,2,1.093957657912805,2.5778205235606806
11,3,1.1338375046905633,3.011621699857693
11,4,1.3922599460676215,2.9624865475316433
11,5,1.192637590490675,2.5778229422134453
12,1,0.44785400708039724,2.6462582622691615
12,2,0.3353588075938331,2.5780491590793924
12,3,0.3966283695975397,2.5778202089613376
12,4,0.6965364407759175,2.5778202092749543
12,5,0.8580347059182803,2.6453482685618717
13,1,0.8581535846215127,2.457586132114932
13,2,0.9194687459724937,2.4598826327098764
13,3,1.015407516465807,2.5123827356184183
13,4,0.730898334080703,2.5135340460381657
13,5,0.9153202995243385,2.5244640176479445
14,1,7.389089698462238e-06,2.4459224838408176
14,2,1.1548326815592982e-05,2.4552679946295197
14,3,9.319262113621128e-06,2.5468482084847794
14,4,8.372853079685257e-06,2.539588246319703
14,5,1.0706901599627593e-05,2.4599341415403586
15,1,1.421132859890815,2.477444779049093
15,2,1.2650952649108458,2.516409060130103
15,3,1.287952024205116,2.4489227939383884
15,4,1.359626783837374,2.4834130229118108
15,5,1.3596279370781799,2.5066072549169016
16,1,0.47801751652371255,2.3974206447505835
16,2,0.4160725685255569,2.418875791430122
16,3,0.3737366032171489,2.421356139567871
16,4,0.48021627032786446,2.4287934610122695
16,5,0.4729795162370994,2.375518427967577
17,1,0.10335633500743838,2.4456475040851644
17,2,0.09148444906141101,2.499128549374818
17,3,0.13482107624289358,2.442583162870145
17,4,0.17336797815009516,2.534967136422565
17,5,0.22334201757093478,2.525758887828973
18,1,0.2631175808807476,2.444658431570172
18,2,0.5430897794227605,2.5703660707781046
18,3,0.3309378159008771,2.464086093521096
18,4,0.518666404196112,2.5181114018147785
18,5,0.4780469773643433,2.5364551835005718
19,1,0.24672094427342345,2.5233138790758316
19,2,0.23364416835941199,2.519999465553723
19,3,0.21623591047593213,2.5251277294806895
19,4,0.2143705552533423,2.5180202086319943
19,5,0.2713125354099404,2.523329157049157
20,1,0.3509543931794859,2.519589190747365
20,2,0.35094986880779744,2.527495888637874
20,3,0.33540026304459697,2.5241729688050993
20,4,0.31095558223844266,2.52674658007207
20,5,0.34325134992792383,2.528787421201513
21,1,0.596247320809986,2.4328291073640247
21,2,0.5034120126239895,2.30706761143525
21,3,0.4021130020837883,2.336255400000913
21,4,0.526906236742528,2.3201081221091924
21,5,0.559365650062056,2.403082693259231
22,1,0.47055731851188787,2.4119114349264272
22,2,0.7492193391131483,2.3914673157272928
22,3,0.782668762396684,2.4407212344183495
22,4,0.47055731879231477,2.397802604129642
22,5,0.917591057702156,2.4307437860844767
23,1,0.1984775475354217,2.049784485661058
23,2,0.17420784830380232,2.05764771498775
23,3,0.18547056870709028,2.057405867330975
23,4,0.18475854461449281,2.065335770861499
23,5,0.1643064935551783,2.05686972454244
24,1,1.477489299210481,2.509348477564392
24,2,1.4019527347269953,2.515289849377008
24,3,1.4465415877940293,2.5088321428125457
24,4,1.381834198998467,2.5061492456026766
24,5,1.361669609699391,2.5094658191232333
