f_id,i_id,true,predicted
1,1,5.209787592887587e-09,1.5884204828015736
2,1,5.6513847642413385e-09,1.207427939070231
3,1,4.957439298545881e-09,1.7431864992680626
4,1,7.577891917872222e-09,1.8271211279909338
5,1,1.322218340071083,1.4189724725917863
6,1,0.9301917877661561,1.816365109137102
7,1,0.004260002607712997,1.7783097301810624
8,1,1.7460307949820357,1.9016626569173176
9,1,1.7138488295174368,1.8966431044600134
10,1,3.1427510889133745,1.950588761937911
11,1,3.2328461338204915,2.1256642196910382
12,1,0.03893254763079137,1.4368591841993998
13,1,0.045117190234668265,1.753004773333862
14,1,0.15856867779976455,1.7214460876963387
15,1,0.32245189739151375,1.7299638103560924
16,1,0.7304912650684177,1.5138135626532707
17,1,2.7548593096150222,1.7447118308497915
18,1,1.4763743904341153,1.6212108296742402
19,1,0.601965556764372,1.5458289741779618
20,1,1.236194742863202,1.744454536706581
21,1,1.882640058061743,2.341179617672174
22,1,2.2883743038139763,1.4321842851484154
23,1,2.30319605742049,1.9631607230943033
24,1,2.303196057420491,2.028722887043855
25,1,2.30319605742049,1.7017828355874491
26,1,2.30319605742049,2.1346685253104476
27,1,2.30319605742049,2.363834277208271
28,1,2.30319605742049,1.7446959146002343
29,1,2.30319605742049,2.272074878575815
30,1,2.3031960574256147,2.6413967113874772
