f_id,i_id,true,predicted
1,1,4.825460671497898e-09,0.520670861258743
3,1,4.803467833808503e-09,1.0413212990707
4,1,4.731431801385772e-09,1.4455545881927738
5,1,2.1249202563434832,0.9583322977085571
6,1,1.7788499498409358,1.7694439617179047
7,1,2.0540682791641807,1.7249704491105267
8,1,1.5541678486310264,1.7249704491105267
9,1,2.935180036808814,1.4455545881927738
10,1,3.3140787513892596,2.81432545114044
11,1,1.4676989230467496,0.5212904898423971
12,1,2.7124039533879842,0.06197917051262959
13,1,2.220761262110422,0.46907930779637563
14,1,1.6889416461785691,0.5212904898423971
15,1,1.6232995644009043,0.5819895612656547
16,1,2.8228559344265505,1.9048659075225416
17,1,1.772773019751961,0.5826296085924134
18,1,1.8131022672587243,0.4690793077963756
19,1,1.2814575165383784,0.5212904898423971
20,1,2.6475537996325125,2.81432545114044
21,1,2.3388420128342124,1.9326013927353323
22,1,2.0055648791729817,2.23247789574376
23,1,2.9723560478538014,1.9745174295531662
24,1,2.004321373782664,1.9745174295531662
25,1,2.6478401000736884,1.445554588192774
26,1,3.2975085191423776,1.3848555167695165
27,1,2.6058780401298565,1.9048659076353995
28,1,2.478566495593848,1.3848555167695165
29,1,2.4734894761640196,1.1948619522974144
