f_id,i_id,true,predicted
1,1,3.8585329467203024,0.5869286218195796
2,1,3.825606549629405,0.5869286218195796
3,1,1.3222192928997707,0.3354502364359114
4,1,1.320128641598656,0.5869286218195796
5,1,2.7179661806789652,0.555068146717645
6,1,2.9961098052599207,0.5869286218195796
7,1,0.40278054730757934,0.5869286218195796
8,1,3.1559275341519677,0.5869286207378566
9,1,2.0060056845353222,0.5869286218195796
10,1,3.1083963543139403,0.5869286218121539
11,1,2.478938124623733,0.5869286218195796
12,1,2.0176476681988715,0.5869286218195796
13,1,1.583485295494942,0.5869286218195796
14,1,3.831663680071077,0.586928621819498
15,1,2.0043213737826444,0.5869286218195796
