f_id,i_id,true,predicted
1,1,0.024135480486278973,1.9396477132584196
1,2,0.013132770647348337,1.630373586386893
1,3,0.0017841514502064224,1.630373586386893
1,4,0.013530822776508963,1.9396477132584196
1,5,0.006622510245542762,1.9396477132584196
2,1,0.055112161056258775,1.3963923795591857
2,2,0.023845273883079245,1.3963923795591857
2,3,0.017602891377223987,1.3963923795591857
2,4,0.07825277190722067,1.4192852104642388
2,5,0.043145629914402815,1.4192852104642388
3,1,0.9826512070950244,1.8053083286187408
3,2,0.87911526257495,1.796940836389385
3,3,0.9236142791989268,1.8713913908436552
3,4,0.8890898868277662,1.8053083286187408
3,5,0.8651255376379413,1.9396477132584196
4,1,1.0173666274107522,2.486658560502717
4,2,1.0232956820361137,1.8134997904277206
4,3,1.0542786941355797,1.8751074689830851
4,4,0.9551464200684956,2.1669907456360433
4,5,0.9714687311368002,1.9170258604911763
5,1,0.22408721149016264,1.8713913908436552
5,2,0.2167745580403069,1.8713913908436552
5,3,0.2553040235861014,1.8713913908436552
5,4,0.29676483041059953,1.727141696025041
5,5,0.39455624925947524,1.8713913908436552
6,1,0.9003025351630298,1.8713913908436552
6,2,0.9068499859631091,1.8713913908436552
6,3,0.8465771300413512,1.8713913908436557
6,4,0.8685325092008133,1.8713913908436552
6,5,0.9052284069951573,1.815702016613887
7,1,0.46636258336160125,1.6192242795126206
7,2,0.4404134982170191,1.866890727828783
7,3,0.38702093226340717,2.2307753710322524
7,4,0.2908823947417123,1.8690929540149497
7,5,0.24588784420102425,1.6192242795126208
8,1,0.9677260909479131,1.9396477132584196
8,2,0.9249091038633369,1.9396477132584196
8,3,0.9198108713868146,1.9396477132584198
8,4,0.9544168051681498,1.9396477132584196
8,5,0.923287244396618,1.9396477132584196
9,1,0.9731574679527348,2.303532356461889
9,2,0.966954776638731,2.303532356461889
9,3,0.9657733761183808,2.303532356461889
9,4,0.9588219316954322,2.303532356461889
9,5,0.9620140561351181,2.303532356461889
10,1,2.192739194712427,1.5469759512445178
10,2,2.0769699586946104,1.79464239956068
10,3,2.1046274123550215,2.2307753710322524
10,4,2.11668338892441,1.5469759512445178
10,5,2.2235941073546455,2.2307753710322524
11,1,1.1761444613364542,1.4915335387323418
11,2,1.2371665996336323,1.4915335387323418
11,3,1.079144933692108,2.2307753710322524
11,4,1.269010906714717,2.214216416993917
11,5,1.1852259253377058,1.4915335387323418
12,1,0.4074546097722635,2.379015845998977
12,2,0.27684353383139276,2.280126098173708
12,3,0.4107632375622455,2.0338073519330457
12,4,0.4063933064744425,2.184390923618378
12,5,0.9009246402318422,2.379015845998977
13,1,0.8476721118116469,1.8713913908436552
13,2,0.8903569744724119,1.8713913908436552
13,3,0.8427349452012355,1.9396477132584198
13,4,0.8761370175950178,1.9396477132584198
13,5,0.9783922693811369,2.0116490798089304
14,1,0.00929876565148787,1.8713913908436552
14,2,0.02064194747726972,1.8713913908436552
14,3,0.01881486522230831,2.5386318565930543
14,4,0.013955148850766475,2.538631856593055
14,5,0.013160833062479782,1.8713913908436552
15,1,1.428586816654702,1.9396477132584198
15,2,1.3924146514808073,2.4725487943681403
15,3,1.3691490455371713,2.1632746674966135
15,4,1.4335148043183477,1.8053083286187412
15,5,1.4531604715893396,2.303532356461889
16,1,0.8817517818830054,2.3286341907217616
16,2,0.9156115207330965,2.3286341907217616
16,3,0.8555280298371385,2.3286341907217616
16,4,0.8725319465148536,2.3286341907217616
16,5,0.8757467263084467,2.3286341907217616
17,1,0.14933397048244826,2.1632746674966135
17,2,0.12199036178960689,2.544550160918651
17,3,0.09026261735913799,1.8713913908436552
17,4,0.11732424065143504,2.2166656048976763
17,5,0.10784438684888736,2.1929317968928568
18,1,0.3077237827450079,2.1632746674966135
18,2,0.3148215861756555,2.292383049587617
18,3,0.347011686245426,1.6192242795126208
18,4,0.37415070624146335,2.5386318565930543
18,5,0.42397718984205257,2.3872073078079565
19,1,0.5411914382854888,2.303532356461889
19,2,0.55202862770232,2.303532356461889
19,3,0.5401881170893109,2.303532356461889
19,4,0.5440227250977484,2.303532356461889
19,5,0.5235708744107295,2.303532356461889
20,1,0.2035911431421581,2.009446853622764
20,2,0.19690098276567602,1.8751074689830856
20,3,0.17630036829777596,1.8751074689830851
20,4,0.1874505996482018,1.7060910310768338
20,5,0.20545911242517312,1.8751074689830851
21,1,0.46843175340893695,2.1722022539460575
21,2,0.4178266606865932,2.3286341907217616
21,3,0.17749529442750492,2.3286341907217616
21,4,0.37742372775711225,2.3286341907217616
21,5,0.4550207654967535,2.1722022539460575
22,1,0.47306505897372986,2.1722022539460575
22,2,0.4749680273397641,2.3070910045266873
22,3,0.5796901055880226,2.1722022539460575
22,4,0.4740191639931153,2.494168505641436
22,5,0.8240205595458988,2.1722022539460575
23,1,0.3921150420850176,2.3286341907217616
23,2,0.3870315713298779,2.3286341907217616
23,3,0.3928058370279503,2.3286341907217616
23,4,0.38817449862414233,2.3286341907217616
23,5,0.39299268839966794,2.3286341907217616
24,1,1.6558590834152505,1.8839583390286516
24,2,1.6571785091478564,2.303532356461889
24,3,1.6426845161657901,2.303532356461889
24,4,1.6392752668472679,2.303532356461889
24,5,1.6171527543392177,2.303532356461889
