f_id,i_id,true,predicted
1,1,7.277580291912453e-09,1.1930296581223685
1,2,7.338911517753168e-09,0.5397113267265282
1,3,8.629400739477257e-09,0.5492368908588843
1,4,8.442583511708686e-09,0.6792683974901093
1,5,9.99641975481956e-09,0.6231898722361461
2,1,7.750514245958645e-09,1.599396259104101
2,2,1.0443481186331303e-08,1.5200311968678681
2,3,7.2754356276627714e-09,0.9193272810494733
2,4,7.580706211101496e-09,0.932152587094941
2,5,8.428561419155387e-09,0.9388569946953196
3,1,1.1593246305109015,0.6905982396335212
3,2,1.228383156245953,0.6306464810412745
3,3,1.2409684087365085,0.35070011422226083
3,4,1.2020621427408904,0.5908187062106804
3,5,1.2154218214858605,1.143220738986332
4,1,1.320128010401772,1.1350968521362577
4,2,1.3303452314936137,1.3040804858986221
4,3,1.3201284846306878,1.0718956798721624
4,4,1.3303453855135785,1.1080990702929052
4,5,1.2650952649477814,1.3496098375427812
5,1,1.4853968500711516,0.9773274474667575
5,2,1.393387466944896,0.9963930109272593
5,3,1.3833138359359765,1.0270056573324196
5,4,1.4795460470159103,1.0852185259012095
5,5,1.3183263708977784,1.3953006182567893
6,1,7.224890982943659e-09,0.8604974263644342
6,2,6.828659633815462e-09,1.1950438831156682
6,3,7.010601994148082e-09,0.6478255192974225
6,4,8.031826306466156e-09,0.6114103787128433
6,5,6.698486999787637e-09,1.208344522928755
7,1,0.5250648451950286,0.899638285786071
7,2,0.44224593238998616,1.6103114727937546
7,3,0.47205194472062384,1.5274455796515456
7,4,0.2789044531207009,0.6846923496514215
7,5,0.2772161293000896,0.684160580989077
8,1,8.063931467349684e-09,1.1657509578474567
8,2,8.415995846778896e-09,1.0474466817688641
8,3,8.757537484819993e-09,1.0720413337073724
8,4,9.377407167378418e-09,1.170159461207301
8,5,9.680719778895202e-09,1.1030031705683923
9,1,1.0854800013595365e-08,1.3679579901240058
9,2,1.000062499393889e-08,1.5425089707052166
9,3,7.865849351808753e-09,1.553238139258247
9,4,1.0666575640179445e-08,1.5272778715094546
9,5,1.061473031099991e-08,1.4960739235938698
10,1,9.598165634970851e-09,1.0450695943202877
10,2,7.999947955396212e-09,1.247884881336428
10,3,8.895265045179941e-09,2.106227201631075
10,4,1.0153155365901382e-08,1.4153730029330425
10,5,9.5433424625125e-09,2.053025822470814
11,1,8.160932008205391e-09,1.938782592719081
11,2,8.601142859419915e-09,1.661735818644511
11,3,8.907095414297146e-09,1.8429535057520114
11,4,9.45345788705191e-09,1.9128269087124432
11,5,1.0210314525082819e-08,1.8678005743587855
12,1,7.2094293423328734e-09,1.3198441314834013
12,2,6.542318412000825e-09,0.9883858556145261
12,3,6.922048961507894e-09,0.9858345779362879
12,4,6.554697290636822e-09,0.8810311660743056
12,5,7.089132192977568e-09,0.8902164465709599
13,1,7.312513632398034e-09,0.5251650070122396
13,2,8.807744229023304e-09,0.5064373117734632
13,3,7.266566900966855e-09,0.7554589063377432
13,4,6.653384247677295e-09,0.7726310593153559
13,5,7.265764580528106e-09,1.1024758644156625
14,1,7.254768161745337e-09,1.2259499992870162
14,2,8.155463885841765e-09,1.402282702397205
14,3,7.395851582108328e-09,1.5084773463367638
14,4,7.52965548737224e-09,1.0517688735315227
14,5,7.014875893410834e-09,1.286960044825912
15,1,1.2531995728867302,1.4480082684971944
15,2,1.0771695966546915,1.016173147599937
15,3,1.0948905109009446,1.0498028994110995
15,4,1.1593242506233228,0.9561424650409698
15,5,1.0771695966121075,1.4362546975304866
16,1,0.11253187573174428,1.696518458059531
16,2,0.06375822313883453,1.7290023951074347
16,3,0.05271824333015064,1.738206574581965
16,4,0.060626874751387894,1.7782419473800974
16,5,0.06092245217045871,1.5714111865217335
17,1,0.005417914838607291,1.9770367438824894
17,2,0.003981099370496493,2.0134293006111177
17,3,0.004054612244018539,2.0512799245978797
17,4,0.00376529206502554,2.141606497789453
17,5,0.02211342670212609,2.007839615401039
18,1,0.038669820312375064,2.042324480665013
18,2,0.025804480304733653,2.101944904359633
18,3,0.027715161739083147,1.9634668450628712
18,4,0.043946658451396774,2.108378317640104
18,5,0.09823698054229013,1.9954787152401605
19,1,0.2094651952325359,1.4525141523567728
19,2,0.18569638864617813,1.482625720401934
19,3,0.20944774087198492,1.3946064347298293
19,4,0.18017523136375577,1.3526642173770294
19,5,0.1750436417973,1.4954633817365492
20,1,0.4450636826734994,1.066120748851196
20,2,0.4616704762122204,1.043190156183052
20,3,0.4357419092534169,1.032645447766644
20,4,0.4601882300304731,1.023343044530106
20,5,0.4481358468139624,1.0938429285209346
21,1,0.5126583371522032,1.9168300656684993
21,2,0.6663153285039671,1.7977114787034856
21,3,1.6894634240262963e-08,1.7813852078908707
21,4,0.3702578240082149,1.644741763194065
21,5,0.8841465846228743,1.9776764637503836
22,1,0.47055731832343284,1.6730063017804662
22,2,1.28289732287018,1.5427525591551017
22,3,0.4705573188271739,1.7931182832570556
22,4,0.6540675377356302,1.5864652997818387
22,5,0.7826687624053005,1.6811224965600926
23,1,0.089133733322837,1.2720984220470788
23,2,0.09726513168134127,1.3391431263283837
23,3,0.1037846526873639,1.5673539820912574
23,4,0.116969957167443,1.5656451652536354
23,5,0.15735496438580135,1.4311760660923099
24,1,1.2960643589859895,1.2614039800065342
24,2,1.2710203037554264,1.3929916228379968
24,3,1.3116459060604528,1.3010426616781101
24,4,1.2466037888956258,1.3544997932691079
24,5,1.2852611462065595,1.3699850890275578
