f_id,i_id,true,predicted
1,1,3.8585329467203024,0.5757578084440506
2,1,3.825606549629405,0.3344671266820258
3,1,1.3222192928997707,0.457317736810109
4,1,1.320128641598656,0.5004234179263006
5,1,2.7179661806789652,0.41390245422525623
6,1,2.9961098052599207,1.7191159573876162
7,1,0.40278054730757934,0.5650241221603793
8,1,3.1559275341519677,0.8882854547758354
9,1,2.0060056845353222,0.45764829902585924
10,1,3.1083963543139403,1.6980382063316357
11,1,2.478938124623733,0.6820883568293091
12,1,2.0176476681988715,0.5558095781862378
13,1,1.583485295494942,0.6219028356330015
14,1,3.831663680071077,0.6338726402633373
15,1,2.0043213737826444,0.6674438917839052
