f_id,i_id,true,predicted
1,1,4.194679424398451e-09,0.2329454391367855
2,1,4.930444301485482e-09,0.2329454391367855
4,1,4.731419457994334e-09,0.23375949267110394
5,1,6.2420283862599035e-09,0.2329454391367855
6,1,6.806318866883031e-09,0.2329454391367855
8,1,1.3296891238813786,0.2948451577330139
9,1,1.0205752252605473,0.2355411367308303
10,1,0.003200239489338868,0.2329454391367855
11,1,2.342196283588647,0.2329454391367855
12,1,2.240845660619398,0.2329454391367855
13,1,2.338035393343879,0.2329454391367855
14,1,3.1919446549845927,0.234785090510939
15,1,3.0848681731653027,0.23344621540379826
16,1,0.02566738566422658,0.23969432900346058
17,1,2.119828720551757,0.2329454391367855
18,1,1.9261424642312792,0.2329454391367855
19,1,0.30669559660562645,0.2329454391367855
21,1,2.6033542856308527,0.2329454391367855
22,1,3.451228488807094,0.23104879286489283
23,1,3.323010713484664,0.2163172696883174
24,1,2.48098153028688,0.2329454391367855
25,1,2.446264954463801,0.2329454391367855
26,1,2.6032521938187547,0.23299900877291777
27,1,2.6031443726201844,0.2329454391367855
28,1,3.0643619600892427,0.2329454391367855
