f_id,i_id,true,predicted
1,1,3.8585329467203024,2.559626096999261
2,1,3.825606549629405,2.6400344324978584
3,1,1.3222192928997707,1.72948430741791
4,1,1.320128641598656,1.494282893817364
5,1,2.7179661806789652,1.925085150034973
6,1,2.9961098052599207,2.8489329356244664
7,1,0.40278054730757934,2.4793407142986355
8,1,3.1559275341519677,2.4871939763778412
9,1,2.0060056845353222,1.7456488190274246
10,1,3.1083963543139403,2.295692231212526
11,1,2.478938124623733,2.2912774836159393
12,1,2.0176476681988715,1.9224986818003125
13,1,1.583485295494942,1.6536087584370442
14,1,3.831663680071077,1.51390197514812
15,1,2.0043213737826444,1.354557302292257
