f_id,i_id,true,predicted
1,1,7.277580291912453e-09,2.2272638145858656
1,2,7.338911517753168e-09,2.1505504882208246
1,3,8.629400739477257e-09,2.0985600693276614
1,4,8.442583511708686e-09,2.098560069327661
1,5,9.99641975481956e-09,2.0985600693276614
2,1,7.750514245958645e-09,1.686326473525216
2,2,1.0443481186331303e-08,1.7546948830977211
2,3,7.2754356276627714e-09,1.694392323026569
2,4,7.580706211101496e-09,1.9823307065143425
2,5,8.428561419155387e-09,1.717446601796047
3,1,1.1593246305109015,2.2622669814564382
3,2,1.228383156245953,2.504468499498671
3,3,1.2409684087365085,2.421612336482606
3,4,1.2020621427408904,2.098560069327661
3,5,1.2154218214858605,2.2272638145858656
4,1,1.320128010401772,2.6168215844605442
4,2,1.3303452314936137,2.7064192329322365
4,3,1.3201284846306878,2.2622669814564382
4,4,1.3303453855135785,2.6168215844605442
4,5,1.2650952649477814,2.6168215844605442
5,1,1.4853968500711516,2.346899948371852
5,2,1.393387466944896,2.346899948371852
5,3,1.3833138359359765,2.346899948371852
5,4,1.4795460470159103,2.374844844923779
5,5,1.3183263708977784,2.346899948371852
6,1,7.224890982943659e-09,2.421612336482606
6,2,6.828659633815462e-09,2.693031277952135
6,3,7.010601994148082e-09,2.6930312779521346
6,4,8.031826306466156e-09,2.396150027575404
6,5,6.698486999787637e-09,2.6418260726150593
7,1,0.5250648451950286,2.5814918551025583
7,2,0.44224593238998616,2.512411186260163
7,3,0.47205194472062384,2.7834425885361234
7,4,0.2789044531207009,2.783442588536123
7,5,0.2772161293000896,2.581491855102558
8,1,8.063931467349684e-09,2.2272638145858656
8,2,8.415995846778896e-09,2.098560069327661
8,3,8.757537484819993e-09,2.098560069327661
8,4,9.377407167378418e-09,2.1226798458398246
8,5,9.680719778895202e-09,2.098560069327661
9,1,1.0854800013595365e-08,2.836390217209056
9,2,1.000062499393889e-08,2.8142998210013426
9,3,7.865849351808753e-09,2.8142998210013426
9,4,1.0666575640179445e-08,2.8142998210013426
9,5,1.061473031099991e-08,2.836390217209056
10,1,9.598165634970851e-09,1.9761081400723384
10,2,7.999947955396212e-09,1.6943923230265685
10,3,8.895265045179941e-09,2.1480987448228968
10,4,1.0153155365901382e-08,2.0834326302195216
10,5,9.5433424625125e-09,2.199659791519582
11,1,8.160932008205391e-09,2.1480987448228968
11,2,8.601142859419915e-09,1.7039464933615058
11,3,8.907095414297146e-09,1.7334551380588916
11,4,9.45345788705191e-09,1.8529474776007953
11,5,1.0210314525082819e-08,2.198644387633616
12,1,7.2094293423328734e-09,2.682252487632202
12,2,6.542318412000825e-09,2.6866398042176556
12,3,6.922048961507894e-09,1.5270374866107421
12,4,6.554697290636822e-09,2.4722359046972837
12,5,7.089132192977568e-09,2.5410937924638244
13,1,7.312513632398034e-09,2.098560069327661
13,2,8.807744229023304e-09,2.693031277952135
13,3,7.266566900966855e-09,2.2188714025970997
13,4,6.653384247677295e-09,2.2188714025970997
13,5,7.265764580528106e-09,2.2622669814564382
14,1,7.254768161745337e-09,2.619735676407346
14,2,8.155463885841765e-09,2.619735676407346
14,3,7.395851582108328e-09,2.783442588536123
14,4,7.52965548737224e-09,2.783442588536123
14,5,7.014875893410834e-09,2.619735676407346
15,1,1.2531995728867302,2.2622669814564382
15,2,1.0771695966546915,2.6866398042176556
15,3,1.0948905109009446,2.7087302004253693
15,4,1.1593242506233228,2.2188714025970997
15,5,1.0771695966121075,2.2622669814564382
16,1,0.11253187573174428,2.6791862809502325
16,2,0.06375822313883453,2.6791862809502325
16,3,0.05271824333015064,2.6791862809502325
16,4,0.060626874751387894,2.4691696980153144
16,5,0.06092245217045871,2.6791862809502325
17,1,0.005417914838607291,2.5450232882965915
17,2,0.003981099370496493,2.5421091963497897
17,3,0.004054612244018539,2.588418867155931
17,4,0.00376529206502554,2.498713617490451
17,5,0.02211342670212609,2.6334319045927836
18,1,0.038669820312375064,2.5450232882965915
18,2,0.025804480304733653,2.54210919634979
18,3,0.027715161739083147,2.613881176063132
18,4,0.043946658451396774,2.708730200425369
18,5,0.09823698054229013,2.567571505256992
19,1,0.2094651952325359,2.836390217209056
19,2,0.18569638864617813,2.836390217209056
19,3,0.20944774087198492,2.836390217209056
19,4,0.18017523136375577,2.836390217209056
19,5,0.1750436417973,2.836390217209056
20,1,0.4450636826734994,2.2622669814564382
20,2,0.4616704762122204,2.2622669814564382
20,3,0.4357419092534169,2.2622669814564382
20,4,0.4601882300304731,2.2622669814564382
20,5,0.4481358468139624,2.2622669814564382
21,1,0.5126583371522032,2.398364403241703
21,2,0.6663153285039671,2.513780662892448
21,3,1.6894634240262963e-08,2.513780662892448
21,4,0.3702578240082149,2.513780662892448
21,5,0.8841465846228743,2.30376407995753
22,1,0.47055731832343284,2.772169390886327
22,2,1.28289732287018,2.6338432950838224
22,3,0.4705573188271739,2.423826712148905
22,4,0.6540675377356302,2.6338432950838233
22,5,0.7826687624053005,2.608380986176621
23,1,0.089133733322837,2.470385084033109
23,2,0.09726513168134127,2.470385084033109
23,3,0.1037846526873639,2.470385084033109
23,4,0.116969957167443,2.470385084033109
23,5,0.15735496438580135,2.470385084033109
24,1,1.2960643589859895,2.836390217209056
24,2,1.2710203037554264,2.8142998210013426
24,3,1.3116459060604528,2.836390217209056
24,4,1.2466037888956258,2.836390217209056
24,5,1.2852611462065595,2.836390217209056
