f_id,i_id,true,predicted
1,1,3.8585329467203024,2.6926831461901033
2,1,3.825606549629405,3.0783002743613093
3,1,1.3222192928997707,1.975138475507903
4,1,1.320128641598656,1.316422407687675
5,1,2.7179661806789652,2.0771609513277327
6,1,2.9961098052599207,2.5820879451677645
7,1,0.40278054730757934,2.8562504445091026
8,1,3.1559275341519677,2.277928250208404
9,1,2.0060056845353222,2.281166618973253
10,1,3.1083963543139403,2.467529051711858
11,1,2.478938124623733,2.258267127527302
12,1,2.0176476681988715,2.2752421277947366
13,1,1.583485295494942,2.1946581070174074
14,1,3.831663680071077,2.2040855112568742
15,1,2.0043213737826444,2.0966439970334707
