f_id,i_id,true,predicted
1,1,3.3890555841207295,2.3763556925260594
2,1,3.1072780847782515,2.2641840002258604
3,1,2.402058990181059,3.1457946897417486
4,1,1.5537065506521903,1.3706418766687936
5,1,1.322219290149734,1.6687680892407166
6,1,0.5723672231117205,1.8601160662100737
7,1,0.03389044866320944,1.1646827776042374
8,1,1.111917448252755,1.442381482568213
9,1,1.2879517981233954,1.5095434284685108
10,1,2.4151777843105617,2.6562805867303885
11,1,2.796952899789347,2.4617369182030515
12,1,0.048683391736682534,1.7760996520859744
13,1,0.07829847311780162,1.4037577962560717
14,1,0.10094055601024719,1.3996900564774464
15,1,0.2853884592613355,1.7475834021781451
16,1,0.5562218989887684,2.023437557054008
17,1,3.3058603350321483,3.0169164097563934
18,1,3.7051048901312496,2.4581672525518505
19,1,0.4437653814895003,1.6757376674047968
20,1,2.9958437236754976,2.27892646904464
21,1,2.2984412892067945,2.6425365168417057
22,1,1.7147778214436276,2.084308157509387
23,1,2.5191155797467806,1.2204172789846623
24,1,2.109606000582642,1.2207402678900985
25,1,2.3076967602673055,2.1203135777546445
26,1,2.0050724004175087,2.0984007859476153
27,1,2.570195638011974,2.0799701041471557
28,1,2.7188066899213155,2.5685984940604265
29,1,2.7969485754183765,2.4069672167074314
30,1,3.0794053555745586,2.0237671869648386
