f_id,i_id,true,predicted
1,1,3.8585329467203024,2.9860349934974266
2,1,3.825606549629405,2.3669805970062043
3,1,1.3222192928997707,0.9876918541954133
4,1,1.320128641598656,0.7657874165427999
5,1,2.7179661806789652,2.511392009696808
6,1,2.9961098052599207,2.6791434634293383
7,1,0.40278054730757934,1.5253619877331384
8,1,3.1559275341519677,2.6683386353252647
9,1,2.0060056845353222,2.132192231745579
10,1,3.1083963543139403,2.5542133637659994
11,1,2.478938124623733,2.2775354295039003
12,1,2.0176476681988715,1.3863667970833715
13,1,1.583485295494942,1.965379819882468
14,1,3.831663680071077,1.9305657725500465
15,1,2.0043213737826444,1.187785982008299
