f_id,i_id,true,predicted
1,1,5.209787592887587e-09,1.4017692119841616
2,1,5.6513847642413385e-09,1.588951652719663
3,1,4.957439298545881e-09,1.8271692838061886
4,1,7.577891917872222e-09,1.6356777085851917
5,1,1.322218340071083,1.9330927903961364
6,1,0.9301917877661561,2.068671352013357
7,1,0.004260002607712997,1.8464188933671262
8,1,1.7460307949820357,2.0655024745394077
9,1,1.7138488295174368,2.1391087790228456
10,1,3.1427510889133745,2.0156400434721666
11,1,3.2328461338204915,2.1758228904792554
12,1,0.03893254763079137,2.003779958224983
13,1,0.045117190234668265,1.6747610475040742
14,1,0.15856867779976455,1.797175383550655
15,1,0.32245189739151375,1.7646188089506236
16,1,0.7304912650684177,1.986728504058991
17,1,2.7548593096150222,1.852751144070042
18,1,1.4763743904341153,1.7886378247553998
19,1,0.601965556764372,1.5687539401867006
20,1,1.236194742863202,1.1174269711798395
21,1,1.882640058061743,1.9412748738851724
22,1,2.2883743038139763,1.322840676569254
23,1,2.30319605742049,1.8854627473959542
24,1,2.303196057420491,2.018627888595777
25,1,2.30319605742049,1.8642150542312925
26,1,2.30319605742049,1.9111310814781715
27,1,2.30319605742049,2.26914715302539
28,1,2.30319605742049,2.0319017146403873
29,1,2.30319605742049,2.032322780212379
30,1,2.3031960574256147,2.3145026708448326
