f_id,i_id,true,predicted
1,1,3.3890555841207295,1.5909657161442596
2,1,3.1072780847782515,1.154511017416557
3,1,2.402058990181059,2.986744497746748
4,1,1.5537065506521903,0.7845399945002522
5,1,1.322219290149734,0.920904731523954
6,1,0.5723672231117205,1.4903610321906313
7,1,0.03389044866320944,1.2103672691452394
8,1,1.111917448252755,1.085449351631205
9,1,1.2879517981233954,1.0552847891765553
10,1,2.4151777843105617,2.635547825217782
11,1,2.796952899789347,2.5418208982879356
12,1,0.048683391736682534,1.4895060555856545
13,1,0.07829847311780162,0.9702534327310114
14,1,0.10094055601024719,1.0940088368891745
15,1,0.2853884592613355,2.0630590032733065
16,1,0.5562218989887684,2.147903532797652
17,1,3.3058603350321483,2.879620299022348
18,1,3.7051048901312496,1.4349953252387544
19,1,0.4437653814895003,0.773123182932418
20,1,2.9958437236754976,2.926020078541586
21,1,2.2984412892067945,1.9737429939052902
22,1,1.7147778214436276,1.8223975523339468
23,1,2.5191155797467806,0.8887246076850048
24,1,2.109606000582642,1.9159030587198402
25,1,2.3076967602673055,1.837491931974844
26,1,2.0050724004175087,2.136221464994556
27,1,2.570195638011974,1.7279829719539674
28,1,2.7188066899213155,2.338641980025677
29,1,2.7969485754183765,2.011313850126037
30,1,3.0794053555745586,1.9965489785256625
