f_id,i_id,true,predicted
1,1,4.863641867051711e-09,0.29026860056385595
2,1,4.781046053718869,1.7816273729279672
4,1,3.803596039210122,1.1513474539905015
5,1,5.685069879401361e-09,0.6607795120385649
6,1,1.0339232425794127,0.7336483419601697
8,1,1.3289410980377045,0.4829039232303567
9,1,0.7533190107954452,0.436540798902903
10,1,0.13998757886230764,0.511176868836569
11,1,1.09489086303609,0.45396753172754095
12,1,1.2989446036899222,0.6801371277608672
13,1,1.555367073618538,0.6476663784749788
14,1,2.6226477153218397,0.4050982983274051
15,1,2.981690728228956,0.4051731843933286
16,1,0.16630126487768815,0.27448453286125113
17,1,1.3202496919031905,0.33582687245537757
18,1,1.4389824187279465,0.3734224563770042
19,1,0.2516866466045796,0.34011494223921424
21,1,2.603354285630853,0.41506600728990006
22,1,2.8228018485526434,0.4128272537683697
23,1,3.0777688274814534,0.5390734132385382
24,1,2.3404808940273223,0.5257606847604481
25,1,2.3359943016912674,0.6682525356993397
26,1,2.303243954916141,0.6542728655134159
27,1,2.715058965370912,0.47777567206846866
28,1,2.478566495593844,0.35892884953384113
