f_id,i_id,true,predicted
1,1,4.825460671497898e-09,1.7323978460281515
3,1,4.803467833808503e-09,1.7447131290588294
4,1,4.731431801385772e-09,1.8183138354201103
5,1,2.1249202563434832,1.983437622551814
6,1,1.7788499498409358,1.9932090919545093
7,1,2.0540682791641807,1.7468608867198907
8,1,1.5541678486310264,1.8420993607229423
9,1,2.935180036808814,2.0365010142841857
10,1,3.3140787513892596,2.0082715103766087
11,1,1.4676989230467496,2.051675794819379
12,1,2.7124039533879842,1.9599073851893425
13,1,2.220761262110422,1.4526813099442737
14,1,1.6889416461785691,2.2287294024693916
15,1,1.6232995644009043,1.2919997471589268
16,1,2.8228559344265505,1.6631609078399474
17,1,1.772773019751961,1.8094375932771278
18,1,1.8131022672587243,1.5228933516474348
19,1,1.2814575165383784,2.540343781364517
20,1,2.6475537996325125,1.9373875163607743
21,1,2.3388420128342124,2.084595877190534
22,1,2.0055648791729817,1.943709032301208
23,1,2.9723560478538014,2.1951607711431995
24,1,2.004321373782664,2.2813264027099396
25,1,2.6478401000736884,1.798358769752157
26,1,3.2975085191423776,2.1406175266063125
27,1,2.6058780401298565,1.6586071499004456
28,1,2.478566495593848,2.326233807247899
29,1,2.4734894761640196,1.5715070928325172
