f_id,i_id,true,predicted
1,1,3.3890555841207295,0.5869286218195796
2,1,3.1072780847782515,0.5869286218195796
3,1,2.402058990181059,0.6246669514576919
4,1,1.5537065506521903,0.5869286218195796
5,1,1.322219290149734,0.29895473665045236
6,1,0.5723672231117205,0.586928621819166
7,1,0.03389044866320944,0.5869286218195796
8,1,1.111917448252755,0.5869286218195796
9,1,1.2879517981233954,0.5869286218195796
10,1,2.4151777843105617,0.3813024599185339
11,1,2.796952899789347,0.565977674157085
12,1,0.048683391736682534,0.27960417922662156
13,1,0.07829847311780162,0.5869286218195796
14,1,0.10094055601024719,0.5869286218195796
15,1,0.2853884592613355,0.5869286218195796
16,1,0.5562218989887684,0.5869079439497913
17,1,3.3058603350321483,0.5869286186849126
18,1,3.7051048901312496,0.5869286218195796
19,1,0.4437653814895003,0.5869286218195796
20,1,2.9958437236754976,0.5869286218975994
21,1,2.2984412892067945,0.5869286218138694
22,1,1.7147778214436276,0.5869286218195796
23,1,2.5191155797467806,0.5869286218195796
24,1,2.109606000582642,0.5869286218195796
25,1,2.3076967602673055,0.5869286218195796
26,1,2.0050724004175087,0.5869286218195796
27,1,2.570195638011974,0.5869286218195796
28,1,2.7188066899213155,0.5869286218519773
29,1,2.7969485754183765,0.4828341103745224
30,1,3.0794053555745586,0.5869286218168124
