f_id,i_id,true,predicted
1,1,4.863641867051711e-09,2.1270777325115606
2,1,4.781046053718869,2.7943728227832576
4,1,3.803596039210122,2.0389450442767205
5,1,5.685069879401361e-09,2.252742730705224
6,1,1.0339232425794127,2.1937065257042896
8,1,1.3289410980377045,1.9702423011134882
9,1,0.7533190107954452,1.8763819600313878
10,1,0.13998757886230764,2.7546603218433967
11,1,1.09489086303609,2.123230750041091
12,1,1.2989446036899222,2.1914295167472035
13,1,1.555367073618538,2.2009376912252505
14,1,2.6226477153218397,2.0862760841176655
15,1,2.981690728228956,2.0773890179437506
16,1,0.16630126487768815,1.9643686323787188
17,1,1.3202496919031905,1.6501619362007662
18,1,1.4389824187279465,1.6204481508711963
19,1,0.2516866466045796,2.0591751158825016
21,1,2.603354285630853,2.0327804769114555
22,1,2.8228018485526434,2.0582765785152284
23,1,3.0777688274814534,2.0832588370370977
24,1,2.3404808940273223,2.1838994875370603
25,1,2.3359943016912674,2.0064072109396274
26,1,2.303243954916141,2.1598116141800032
27,1,2.715058965370912,2.0373414926484736
28,1,2.478566495593844,2.0327804769114555
