f_id,i_id,true,predicted
1,1,6.8418986925299115e-09,1.024622672357254
1,2,7.141577719983296e-09,1.204932415625001
1,3,7.397295758897642e-09,0.7648337525919982
1,4,6.431764827038598e-09,0.996625157557521
1,5,8.74840414670285e-09,0.7648337525919982
2,1,7.828746660338033e-09,1.9120543789747309
2,2,8.064159820089524e-09,1.6638336912436955
2,3,8.347437565463918e-09,1.1748233408381752
2,4,8.004652330422362e-09,1.647130821085367
2,5,8.335541622065002e-09,0.9144091290158041
3,1,1.0948909514945018,1.0246226723572542
3,2,1.058694056018055,0.9144091290158041
3,3,1.1882782038858462,1.3825053066842545
3,4,1.058694055811727,1.024622672357254
3,5,1.111917448619859,1.024622672357254
4,1,1.2531993280174198,1.2886331042817187
4,2,1.1882782747185976,0.7579618098208376
4,3,1.2409684085127803,1.024622672357254
4,4,1.1593243265290352,1.0568416993161958
4,5,1.253199572828013,0.745768285729502
5,1,1.0695544369797767,2.1579337958083467
5,2,1.1627183099322274,2.1579337958083467
5,3,1.2210965323687097,2.1579337958083467
5,4,1.0938821572622557,2.145740271717011
5,5,1.2221364726200163,2.1579337958083467
6,1,7.101699308316372e-09,1.63072599441529
6,2,6.512347886252772e-09,1.382505306684255
6,3,6.821674045757532e-09,1.6307259944152903
6,4,6.706843475752831e-09,1.382505306684255
6,5,6.7380599125549215e-09,1.7185854778576029
7,1,0.7463143189191669,1.0246226723572542
7,2,0.6112717840941442,1.2662932907332645
7,3,0.7700594577731494,1.2662932907332645
7,4,0.37895361285111406,1.024622672357254
7,5,0.6287455439325036,1.0246226723572542
8,1,0.00021193959098533287,1.0469624859057087
8,2,0.00042824618347406224,0.8056445007227644
8,3,0.0001773509753651149,0.7648337525919982
8,4,4.21525527755541e-05,0.8056445007227644
8,5,0.0001112939010127948,0.8056445007227644
9,1,0.01713020720738521,1.3709961063726728
9,2,0.024930788829651156,0.855981829070952
9,3,0.04574612363311339,0.855981829070952
9,4,0.03228417516358278,0.855981829070952
9,5,0.016625225295380065,0.855981829070952
10,1,2.112806412001254,1.1741980486167747
10,2,2.1027821353263456,1.923622610844666
10,3,1.8397351720080146,2.465363646079472
10,4,2.224373269950111,1.6429195185066257
10,5,1.9480646712468221,1.8202278500594062
11,1,0.9717878223243791,2.742137580416569
11,2,1.093957657912805,2.742137580416569
11,3,1.1338375046905633,2.2055747264785017
11,4,1.3922599460676215,2.1188390263535997
11,5,1.192637590490675,2.305017944264022
12,1,0.44785400708039724,2.4835794872928574
12,2,0.3353588075938331,2.9050327152110795
12,3,0.3966283695975397,2.748585396016113
12,4,0.6965364407759175,2.748585396016113
12,5,0.8580347059182803,2.748585396016113
13,1,0.8581535846215127,0.7135492586062748
13,2,0.9194687459724937,0.7135492586062748
13,3,1.015407516465807,1.024622672357254
13,4,0.730898334080703,1.024622672357254
13,5,0.9153202995243385,1.024622672357254
14,1,7.389089698462238e-06,1.1741980486167747
14,2,1.1548326815592982e-05,1.2662932907332645
14,3,9.319262113621128e-06,1.2662932907332642
14,4,8.372853079685257e-06,1.2662932907332642
14,5,1.0706901599627593e-05,1.4737032303335336
15,1,1.421132859890815,1.0246226723572542
15,2,1.2650952649108458,1.0246226723572542
15,3,1.287952024205116,1.4572739475680208
15,4,1.359626783837374,1.024622672357254
15,5,1.3596279370781799,1.024622672357254
16,1,0.47801751652371255,2.334242076892516
16,2,0.4160725685255569,2.334242076892516
16,3,0.3737366032171489,2.334242076892516
16,4,0.48021627032786446,2.334242076892516
16,5,0.4729795162370994,2.334242076892516
17,1,0.10335633500743838,2.145740271717011
17,2,0.09148444906141101,1.8346339206065942
17,3,0.13482107624289358,1.4737032303335333
17,4,0.17336797815009516,1.7813075680349855
17,5,0.22334201757093478,2.7616306149002066
18,1,0.2631175808807476,2.145740271717011
18,2,0.5430897794227605,2.139405369579138
18,3,0.3309378159008771,1.9259954174578717
18,4,0.518666404196112,1.7813075680349855
18,5,0.4780469773643433,2.7616306149002066
19,1,0.24672094427342345,1.3709961063726728
19,2,0.23364416835941199,1.1157807970440798
19,3,0.21623591047593213,1.1157807970440798
19,4,0.2143705552533423,1.3709961063726728
19,5,0.2713125354099404,1.3486562928242185
20,1,0.3509543931794859,0.8056445007227644
20,2,0.35094986880779744,1.0246226723572542
20,3,0.33540026304459697,1.0246226723572542
20,4,0.31095558223844266,1.024622672357254
20,5,0.34325134992792383,1.0246226723572542
21,1,0.596247320809986,1.6106107900984874
21,2,0.5034120126239895,1.8693521135553144
21,3,0.4021130020837883,1.8693521135553144
21,4,0.526906236742528,2.4516456260760675
21,5,0.559365650062056,1.6106107900984874
22,1,0.47055731851188787,1.6106107900984874
22,2,0.7492193391131483,2.347734047348767
22,3,0.782668762396684,1.6106107900984874
22,4,0.47055731879231477,1.8054713614741746
22,5,0.917591057702156,1.6106107900984874
23,1,0.1984775475354217,1.538802187517064
23,2,0.17420784830380232,1.538802187517064
23,3,0.18547056870709028,1.6106107900984874
23,4,0.18475854461449281,1.6106107900984874
23,5,0.1643064935551783,1.888567733405814
24,1,1.477489299210481,1.0469624859057085
24,2,1.4019527347269953,1.0934409834956254
24,3,1.4465415877940293,1.0469624859057085
24,4,1.381834198998467,0.855981829070952
24,5,1.361669609699391,0.855981829070952
