f_id,i_id,true,predicted
1,1,7.277580291912453e-09,2.0560991625668033
1,2,7.338911517753168e-09,2.0115807781358495
1,3,8.629400739477257e-09,2.0124007742924093
1,4,8.442583511708686e-09,2.082388410757047
1,5,9.99641975481956e-09,2.0193956140229856
2,1,7.750514245958645e-09,1.8061359013665625
2,2,1.0443481186331303e-08,1.792796364088754
2,3,7.2754356276627714e-09,1.7927665807428772
2,4,7.580706211101496e-09,1.8073086936012221
2,5,8.428561419155387e-09,1.8093041507945764
3,1,1.1593246305109015,2.2497628550791613
3,2,1.228383156245953,2.0184661914958255
3,3,1.2409684087365085,2.1011550884721473
3,4,1.2020621427408904,2.1586691264690114
3,5,1.2154218214858605,2.1377367620065133
4,1,1.320128010401772,2.2646659345096847
4,2,1.3303452314936137,2.1702368976088935
4,3,1.3201284846306878,2.262154032163365
4,4,1.3303453855135785,2.0792782437156516
4,5,1.2650952649477814,2.092972619191001
5,1,1.4853968500711516,1.9990559313566105
5,2,1.393387466944896,1.9947974761867782
5,3,1.3833138359359765,1.9853389037317237
5,4,1.4795460470159103,1.9286418409019253
5,5,1.3183263708977784,1.9967628199840584
6,1,7.224890982943659e-09,2.0950564839365406
6,2,6.828659633815462e-09,2.2025122283295695
6,3,7.010601994148082e-09,2.127493539868441
6,4,8.031826306466156e-09,2.085567814201169
6,5,6.698486999787637e-09,2.312528556917419
7,1,0.5250648451950286,2.1397350547980887
7,2,0.44224593238998616,2.214672923035701
7,3,0.47205194472062384,2.2776591949713882
7,4,0.2789044531207009,2.354921275666568
7,5,0.2772161293000896,2.2547207365988444
8,1,8.063931467349684e-09,2.165429638558912
8,2,8.415995846778896e-09,2.0878989467778037
8,3,8.757537484819993e-09,2.147424305584192
8,4,9.377407167378418e-09,1.963919167732131
8,5,9.680719778895202e-09,2.1425861478638764
9,1,1.0854800013595365e-08,2.1485403337087514
9,2,1.000062499393889e-08,2.093877781483239
9,3,7.865849351808753e-09,2.0800390391562273
9,4,1.0666575640179445e-08,2.0550650691756305
9,5,1.061473031099991e-08,2.081744829865741
10,1,9.598165634970851e-09,1.9246873412195913
10,2,7.999947955396212e-09,2.023849274238086
10,3,8.895265045179941e-09,2.1392654182873545
10,4,1.0153155365901382e-08,1.907153690006472
10,5,9.5433424625125e-09,2.1120436977094483
11,1,8.160932008205391e-09,1.7621778958455971
11,2,8.601142859419915e-09,1.7058086296068726
11,3,8.907095414297146e-09,1.6839914165933079
11,4,9.45345788705191e-09,1.64749127021938
11,5,1.0210314525082819e-08,1.8037523445345627
12,1,7.2094293423328734e-09,1.9048133743255593
12,2,6.542318412000825e-09,1.9260395108812665
12,3,6.922048961507894e-09,1.8092897159661758
12,4,6.554697290636822e-09,1.8238144558641354
12,5,7.089132192977568e-09,1.869262156755276
13,1,7.312513632398034e-09,2.0811968896048603
13,2,8.807744229023304e-09,2.051542991535773
13,3,7.266566900966855e-09,2.1316700418234538
13,4,6.653384247677295e-09,2.1362407839059876
13,5,7.265764580528106e-09,2.266338026274921
14,1,7.254768161745337e-09,2.184351372989558
14,2,8.155463885841765e-09,2.0906262303983287
14,3,7.395851582108328e-09,2.312540755807101
14,4,7.52965548737224e-09,2.3004341022139108
14,5,7.014875893410834e-09,2.1123489454424362
15,1,1.2531995728867302,2.2730441375001385
15,2,1.0771695966546915,2.0798836946194124
15,3,1.0948905109009446,2.1724491229309715
15,4,1.1593242506233228,2.1875032072234517
15,5,1.0771695966121075,2.2923186984806123
16,1,0.11253187573174428,2.7690808532647155
16,2,0.06375822313883453,2.770016888847671
16,3,0.05271824333015064,2.7690338804571666
16,4,0.060626874751387894,2.7632543719358753
16,5,0.06092245217045871,2.755987854426411
17,1,0.005417914838607291,2.136248131488997
17,2,0.003981099370496493,2.3778444425646432
17,3,0.004054612244018539,2.3348783958459305
17,4,0.00376529206502554,2.24389186172772
17,5,0.02211342670212609,2.333116807178586
18,1,0.038669820312375064,2.195971456847334
18,2,0.025804480304733653,2.4169630244371203
18,3,0.027715161739083147,2.4041725525280846
18,4,0.043946658451396774,2.3934910894428816
18,5,0.09823698054229013,2.3825381035969437
19,1,0.2094651952325359,2.137283922952974
19,2,0.18569638864617813,2.1066328978043605
19,3,0.20944774087198492,2.134710169587986
19,4,0.18017523136375577,2.1568807385130295
19,5,0.1750436417973,2.1322198442452054
20,1,0.4450636826734994,2.176220595106207
20,2,0.4616704762122204,2.182880042303511
20,3,0.4357419092534169,2.230562465475329
20,4,0.4601882300304731,2.2145764059187747
20,5,0.4481358468139624,2.2498088813142614
21,1,0.5126583371522032,2.1851877978373366
21,2,0.6663153285039671,2.3137814735389775
21,3,1.6894634240262963e-08,2.238233589664643
21,4,0.3702578240082149,2.2599543343480164
21,5,0.8841465846228743,2.195967539078243
22,1,0.47055731832343284,2.1079223883343245
22,2,1.28289732287018,2.14106835834994
22,3,0.4705573188271739,2.1512387779511477
22,4,0.6540675377356302,2.1494623233062633
22,5,0.7826687624053005,2.1028707353179503
23,1,0.089133733322837,2.538789781728075
23,2,0.09726513168134127,2.537209832841782
23,3,0.1037846526873639,2.5431862904703135
23,4,0.116969957167443,2.5404339632647224
23,5,0.15735496438580135,2.5263138984293203
24,1,1.2960643589859895,2.23918096441779
24,2,1.2710203037554264,2.1676364060337647
24,3,1.3116459060604528,2.2323605361360532
24,4,1.2466037888956258,2.2128773937827897
24,5,1.2852611462065595,2.2145779909914873
