f_id,i_id,true,predicted
1,1,4.863641867051711e-09,0.7855016657072573
2,1,4.781046053718869,2.6882271088249228
4,1,3.803596039210122,2.5105060638383634
5,1,5.685069879401361e-09,1.8591718844734464
6,1,1.0339232425794127,1.4551900097446642
8,1,1.3289410980377045,1.709233104719449
9,1,0.7533190107954452,1.3870236164443748
10,1,0.13998757886230764,2.0099164201038335
11,1,1.09489086303609,0.953998786522003
12,1,1.2989446036899222,1.2361287725591672
13,1,1.555367073618538,1.2054721131150539
14,1,2.6226477153218397,1.9822614407329873
15,1,2.981690728228956,2.0525800688013445
16,1,0.16630126487768815,1.5389476625696394
17,1,1.3202496919031905,1.0160330221439264
18,1,1.4389824187279465,1.079198213495423
19,1,0.2516866466045796,1.113484762081518
21,1,2.603354285630853,2.0184010015899827
22,1,2.8228018485526434,2.1222900488748317
23,1,3.0777688274814534,1.71306573240325
24,1,2.3404808940273223,1.7321554232014633
25,1,2.3359943016912674,2.029653550123928
26,1,2.303243954916141,2.533224902887474
27,1,2.715058965370912,1.6781520823198794
28,1,2.478566495593844,1.8962741468273505
