f_id,i_id,true,predicted
1,1,5.209787592887587e-09,0.16651115373204917
2,1,5.6513847642413385e-09,0.07421446021537222
3,1,4.957439298545881e-09,0.1002240508061467
4,1,7.577891917872222e-09,0.4854206432005305
5,1,1.322218340071083,0.5650164472308574
6,1,0.9301917877661561,0.612729048389097
7,1,0.004260002607712997,0.2211563476497483
8,1,1.7460307949820357,0.8070989705865957
9,1,1.7138488295174368,0.7296089112504185
10,1,3.1427510889133745,0.30575201621860587
11,1,3.2328461338204915,0.33622429925517294
12,1,0.03893254763079137,0.5110048156426216
13,1,0.045117190234668265,0.6544905859426561
14,1,0.15856867779976455,0.49471560310746254
15,1,0.32245189739151375,0.44980783877229336
16,1,0.7304912650684177,0.6545561712200033
17,1,2.7548593096150222,0.04370579341810523
18,1,1.4763743904341153,0.1666202346860542
19,1,0.601965556764372,0.7000676970929912
20,1,1.236194742863202,0.19248074661101083
21,1,1.882640058061743,0.21605328681112698
22,1,2.2883743038139763,0.5195044728035318
23,1,2.30319605742049,0.5726674112825187
24,1,2.303196057420491,0.4795752659235181
25,1,2.30319605742049,0.2429349997866177
26,1,2.30319605742049,0.32235927653329804
27,1,2.30319605742049,0.6158259018458364
28,1,2.30319605742049,0.6275737212215493
29,1,2.30319605742049,0.18957527618208714
30,1,2.3031960574256147,0.12765683490961643
