f_id,i_id,true,predicted
1,1,1.727202552048504,2.0766384838587415
2,1,0.7131206311006105,2.066354061805771
3,1,1.326621035642157,1.259649882407282
4,1,1.160567233666087,1.201831005148402
5,1,2.473372186925271,1.8446185653297935
6,1,1.6444077818568275,2.067689745828646
7,1,0.48887031046769375,1.6708205855343712
8,1,0.7558249974730054,2.3718122478636485
9,1,2.005649423197343,1.7402796816771942
10,1,2.3656562559498986,2.7285542022877194
11,1,2.4801204104751635,2.015677544589636
12,1,2.016660554128177,2.015045493849545
13,1,1.5379846813515259,2.1509028780027033
14,1,3.8250726392146905,2.1170742728397345
15,1,2.0352409448253272,1.6475560880817888
