f_id,i_id,true,predicted
1,1,3.4429202462691006,0.5869286218195796
3,1,5.468961782536013e-09,0.5869286218195796
4,1,0.00966579562951065,0.5869286218195796
5,1,1.2283829614667179,0.5869286218195796
6,1,0.03594717966515074,0.5869286218195796
7,1,1.4410501719705153,0.5869286218195796
8,1,1.2879517981233954,0.5869286218195796
9,1,0.03723849556529891,0.5869286218195796
10,1,2.7767626131558987,0.48531616644975917
11,1,1.3596270735465457,0.5869286218195796
12,1,3.958368320483464,0.5869286218195796
13,1,3.51510117995396,0.5869286218195796
14,1,2.2676163540905434,0.5869286205492451
15,1,2.464124602629605,0.5869286218193217
16,1,2.085091652179902,0.5869286218195796
17,1,1.7257072284741501,0.5869286218195796
18,1,3.694982776511895,0.5869286218195796
19,1,2.813464147389765,0.5869286218195796
20,1,1.5974906797257078,0.5872993138503966
21,1,2.3382880935810055,0.5869286218195796
22,1,2.0111942535788607,0.5869286218195796
23,1,2.500752999849966,0.5869286218195796
24,1,2.541681784586498,0.5869286218195796
25,1,2.6499519710012547,0.5869286218195796
26,1,2.5417655949131994,0.5869286218195796
27,1,2.606656084878623,0.5869286218195796
28,1,2.7751365743766216,0.5869286218195796
29,1,2.4915838241675536,0.5869286218195796
