f_id,i_id,true,predicted
1,1,6.8418986925299115e-09,2.38697765128081
1,2,7.141577719983296e-09,2.0738005498711596
1,3,7.397295758897642e-09,2.365323613997859
1,4,6.431764827038598e-09,2.365323613997859
1,5,8.74840414670285e-09,2.365323613997859
2,1,7.828746660338033e-09,2.3363031966909933
2,2,8.064159820089524e-09,2.266435287738961
2,3,8.347437565463918e-09,2.7301583062985424
2,4,8.004652330422362e-09,2.5158410900053765
2,5,8.335541622065002e-09,2.557202702507605
3,1,1.0948909514945018,2.2740055875165393
3,2,1.058694056018055,3.297070889247828
3,3,1.1882782038858462,3.060488393262089
3,4,1.058694055811727,2.3653236139978584
3,5,1.111917448619859,2.3869776512808096
4,1,1.2531993280174198,2.6172138740854676
4,2,1.1882782747185976,2.9750926643814295
4,3,1.2409684085127803,2.2740055875165393
4,4,1.1593243265290352,2.6172138740854676
4,5,1.253199572828013,2.6172138740854676
5,1,1.0695544369797767,2.7364723478815973
5,2,1.1627183099322274,2.7364723478815973
5,3,1.2210965323687097,2.7364723478815973
5,4,1.0938821572622557,2.8238420440407204
5,5,1.2221364726200163,2.7364723478815973
6,1,7.101699308316372e-09,3.060488393262089
6,2,6.512347886252772e-09,2.8635410548419493
6,3,6.821674045757532e-09,2.8635410548419498
6,4,6.706843475752831e-09,3.094184491161689
6,5,6.7380599125549215e-09,2.510066338186969
7,1,0.7463143189191669,3.1153818702327607
7,2,0.6112717840941442,2.6483107296396904
7,3,0.7700594577731494,2.7934036453663618
7,4,0.37895361285111406,2.7934036453663618
7,5,0.6287455439325036,3.1153818702327607
8,1,0.00021193959098533287,2.3869776512808096
8,2,0.00042824618347406224,2.3653236139978584
8,3,0.0001773509753651149,2.3653236139978584
8,4,4.21525527755541e-05,2.1026638493739025
8,5,0.0001112939010127948,2.3653236139978584
9,1,0.01713020720738521,2.0178368576072554
9,2,0.024930788829651156,2.392492191267968
9,3,0.04574612363311339,2.392492191267968
9,4,0.03228417516358278,2.392492191267968
9,5,0.016625225295380065,2.0178368576072554
10,1,2.112806412001254,2.8866196805620588
10,2,2.1027821353263456,2.730158306298542
10,3,1.8397351720080146,2.4061201186377272
10,4,2.224373269950111,3.123030622770049
10,5,1.9480646712468221,2.258127197522259
11,1,0.9717878223243791,2.4061201186377272
11,2,1.093957657912805,1.7030998837407274
11,3,1.1338375046905633,2.3022976525070162
11,4,1.3922599460676215,2.5124929679718875
11,5,1.192637590490675,2.2014166474804457
12,1,0.44785400708039724,2.4463731478436563
12,2,0.3353588075938331,2.8440429336465827
12,3,0.3966283695975397,2.0715767643333045
12,4,0.6965364407759175,2.3744962631025057
12,5,0.8580347059182803,2.2364872786631618
13,1,0.8581535846215127,2.365323613997859
13,2,0.9194687459724937,2.86354105484195
13,3,1.015407516465807,2.3783184740562833
13,4,0.730898334080703,2.3783184740562833
13,5,0.9153202995243385,2.2740055875165393
14,1,7.389089698462238e-06,2.8847216718476814
14,2,1.1548326815592982e-05,2.8847216718476814
14,3,9.319262113621128e-06,2.7934036453663618
14,4,8.372853079685257e-06,2.7934036453663618
14,5,1.0706901599627593e-05,2.8847216718476814
15,1,1.421132859890815,2.2740055875165393
15,2,1.2650952649108458,2.8440429336465827
15,3,1.287952024205116,2.46938759998587
15,4,1.359626783837374,2.3783184740562833
15,5,1.3596279370781799,2.2740055875165397
16,1,0.47801751652371255,2.215439056703798
16,2,0.4160725685255569,2.215439056703798
16,3,0.3737366032171489,2.215439056703798
16,4,0.48021627032786446,2.143562171962648
16,5,0.4729795162370994,2.215439056703798
17,1,0.10335633500743838,2.5607056264671897
17,2,0.09148444906141101,2.2931978287049755
17,3,0.13482107624289358,2.4563927399274457
17,4,0.17336797815009516,2.39751071524472
17,5,0.22334201757093478,1.7456182129427114
18,1,0.2631175808807476,2.5607056264671897
18,2,0.5430897794227605,2.293197828704976
18,3,0.3309378159008771,2.4226966420278453
18,4,0.518666404196112,2.4693875999858705
18,5,0.4780469773643433,2.259501730805376
19,1,0.24672094427342345,2.0178368576072554
19,2,0.23364416835941199,2.0178368576072554
19,3,0.21623591047593213,2.0178368576072554
19,4,0.2143705552533423,2.0178368576072554
19,5,0.2713125354099404,2.0178368576072554
20,1,0.3509543931794859,2.2740055875165393
20,2,0.35094986880779744,2.2740055875165393
20,3,0.33540026304459697,2.2740055875165393
20,4,0.31095558223844266,2.2740055875165393
20,5,0.34325134992792383,2.2740055875165393
21,1,0.596247320809986,1.7822088550795059
21,2,0.5034120126239895,1.7012972756611038
21,3,0.4021130020837883,1.7012972756611038
21,4,0.526906236742528,1.7012972756611038
21,5,0.559365650062056,1.6294203909199534
22,1,0.47055731851188787,1.8074115439279717
22,2,0.7492193391131483,1.8203896419210566
22,3,0.782668762396684,1.7485127571799057
22,4,0.47055731879231477,1.8203896419210561
22,5,0.917591057702156,1.8540857398206563
23,1,0.1984775475354217,1.805610162200848
23,2,0.17420784830380232,1.805610162200848
23,3,0.18547056870709028,1.805610162200848
23,4,0.18475854461449281,1.805610162200848
23,5,0.1643064935551783,1.805610162200848
24,1,1.477489299210481,2.0178368576072554
24,2,1.4019527347269953,2.392492191267968
24,3,1.4465415877940293,2.0178368576072554
24,4,1.381834198998467,2.0178368576072554
24,5,1.361669609699391,2.0178368576072554
