f_id,i_id,true,predicted
1,1,0.024135480486278973,0.6993320068608184
1,2,0.013132770647348337,0.7038651852619929
1,3,0.0017841514502064224,0.6360671086296241
1,4,0.013530822776508963,0.6364086958417657
1,5,0.006622510245542762,0.5944926573498851
2,1,0.055112161056258775,1.510943315033291
2,2,0.023845273883079245,0.7607785698838682
2,3,0.017602891377223987,0.8239917571429858
2,4,0.07825277190722067,0.8692912605235357
2,5,0.043145629914402815,1.409347508810352
3,1,0.9826512070950244,1.0556327200980942
3,2,0.87911526257495,1.077322666704018
3,3,0.9236142791989268,0.9365055281319954
3,4,0.8890898868277662,1.15406138229849
3,5,0.8651255376379413,1.711481240008496
4,1,1.0173666274107522,1.1405514700395427
4,2,1.0232956820361137,1.0748655542734848
4,3,1.0542786941355797,0.9808695144897598
4,4,0.9551464200684956,1.71147064677222
4,5,0.9714687311368002,1.7815270666075005
5,1,0.22408721149016264,0.8240787093037357
5,2,0.2167745580403069,0.8057644254397411
5,3,0.2553040235861014,0.8106090473524264
5,4,0.29676483041059953,0.8647023412408968
5,5,0.39455624925947524,0.8138939955832085
6,1,0.9003025351630298,1.097004759915585
6,2,0.9068499859631091,1.058587440800938
6,3,0.8465771300413512,1.0994694263443392
6,4,0.8685325092008133,0.917844395751431
6,5,0.9052284069951573,1.135882436232839
7,1,0.46636258336160125,1.2171305703641415
7,2,0.4404134982170191,1.8221369165833434
7,3,0.38702093226340717,1.9021962093183875
7,4,0.2908823947417123,1.0258952276935163
7,5,0.24588784420102425,1.1440966503271688
8,1,0.9677260909479131,0.9742527892058895
8,2,0.9249091038633369,1.6789867378798962
8,3,0.9198108713868146,0.8892541226159092
8,4,0.9544168051681498,1.7151867516308128
8,5,0.923287244396618,1.0354801129348903
9,1,0.9731574679527348,1.4817878672228164
9,2,0.966954776638731,2.000665820358483
9,3,0.9657733761183808,2.0289786575191395
9,4,0.9588219316954322,2.0969428809040442
9,5,0.9620140561351181,1.7395459280658718
10,1,2.192739194712427,1.277056544291197
10,2,2.0769699586946104,1.3066940028990235
10,3,2.1046274123550215,1.7842877164730695
10,4,2.11668338892441,1.7082105405828645
10,5,2.2235941073546455,2.0877238519210697
11,1,1.1761444613364542,1.695570785747738
11,2,1.2371665996336323,1.796352630394471
11,3,1.079144933692108,1.9714623796167683
11,4,1.269010906714717,2.0470875919423515
11,5,1.1852259253377058,1.7016829461837504
12,1,0.4074546097722635,1.7155891547001139
12,2,0.27684353383139276,1.9440796655130328
12,3,0.4107632375622455,1.6376780583854538
12,4,0.4063933064744425,2.0498449087040553
12,5,0.9009246402318422,1.6825943352955517
13,1,0.8476721118116469,1.005037010065597
13,2,0.8903569744724119,1.057325406170989
13,3,0.8427349452012355,1.7013195149083595
13,4,0.8761370175950178,1.6981512866323274
13,5,0.9783922693811369,0.9258530271790825
14,1,0.00929876565148787,1.743616595099628
14,2,0.02064194747726972,2.1530846856858608
14,3,0.01881486522230831,1.8292242750133547
14,4,0.013955148850766475,1.9059927651241828
14,5,0.013160833062479782,2.101120756432677
15,1,1.428586816654702,1.712208725105047
15,2,1.3924146514808073,2.1344089847912766
15,3,1.3691490455371713,1.7228354261375771
15,4,1.4335148043183477,2.000601406883379
15,5,1.4531604715893396,1.7307632884677184
16,1,0.8817517818830054,1.056843790226325
16,2,0.9156115207330965,1.0267166803019938
16,3,0.8555280298371385,1.0178177828239554
16,4,0.8725319465148536,1.1390648030694246
16,5,0.8757467263084467,0.8942934111387476
17,1,0.14933397048244826,2.076127917206197
17,2,0.12199036178960689,1.6073151375914603
17,3,0.09026261735913799,1.699226271562543
17,4,0.11732424065143504,2.0375764775124465
17,5,0.10784438684888736,1.3925529232903577
18,1,0.3077237827450079,1.798984236825519
18,2,0.3148215861756555,1.6032452375903399
18,3,0.347011686245426,1.5429611518689381
18,4,0.37415070624146335,1.720619848991115
18,5,0.42397718984205257,1.3120611321581521
19,1,0.5411914382854888,1.6098738667231223
19,2,0.55202862770232,1.581511976096683
19,3,0.5401881170893109,1.509016685699983
19,4,0.5440227250977484,1.4627827560108664
19,5,0.5235708744107295,1.674221289874799
20,1,0.2035911431421581,0.9778028373282767
20,2,0.19690098276567602,1.4267361317459903
20,3,0.17630036829777596,0.8905184864432075
20,4,0.1874505996482018,0.8672792720264182
20,5,0.20545911242517312,0.8941370332815276
21,1,0.46843175340893695,1.789321992674379
21,2,0.4178266606865932,1.1437511591260907
21,3,0.17749529442750492,1.104484973999582
21,4,0.37742372775711225,1.103956035351391
21,5,0.4550207654967535,1.8109474228611533
22,1,0.47306505897372986,1.166818486502994
22,2,0.4749680273397641,0.9795724604407043
22,3,0.5796901055880226,1.6649541398427183
22,4,0.4740191639931153,1.0740426495262831
22,5,0.8240205595458988,1.1856899542189476
23,1,0.3921150420850176,0.7680160191522439
23,2,0.3870315713298779,0.7780299274147108
23,3,0.3928058370279503,0.8128951418400575
23,4,0.38817449862414233,0.8466145408850585
23,5,0.39299268839966794,0.8720711870069373
24,1,1.6558590834152505,0.9469515801586241
24,2,1.6571785091478564,1.5739094909481903
24,3,1.6426845161657901,0.9567853378467044
24,4,1.6392752668472679,1.0079745643458558
24,5,1.6171527543392177,1.0219357697364138
