f_id,i_id,true,predicted
1,1,4.194679424398451e-09,1.8418273983173399
2,1,4.930444301485482e-09,2.1453485367248404
4,1,4.731419457994334e-09,1.8330880825683173
5,1,6.2420283862599035e-09,1.9044706235340867
6,1,6.806318866883031e-09,2.26556871059864
8,1,1.3296891238813786,2.417349536462001
9,1,1.0205752252605473,2.4906403337135696
10,1,0.003200239489338868,2.4411850164291042
11,1,2.342196283588647,2.203974260865628
12,1,2.240845660619398,2.2817650302585974
13,1,2.338035393343879,2.268357157051979
14,1,3.1919446549845927,2.796079412761191
15,1,3.0848681731653027,2.7934245215303246
16,1,0.02566738566422658,2.4797142481849885
17,1,2.119828720551757,1.959442197546022
18,1,1.9261424642312792,1.965695961666149
19,1,0.30669559660562645,2.295112712033685
21,1,2.6033542856308527,1.8093149345558335
22,1,3.451228488807094,2.808623369279494
23,1,3.323010713484664,2.7015296543021647
24,1,2.48098153028688,2.1750244955201965
25,1,2.446264954463801,2.0079422410321444
26,1,2.6032521938187547,2.352575243654801
27,1,2.6031443726201844,1.8143385147785065
28,1,3.0643619600892427,1.8093149345558335
