f_id,i_id,true,predicted
1,1,4.825460671497898e-09,0.49204049948073414
3,1,4.803467833808503e-09,0.6333382152733052
4,1,4.731431801385772e-09,0.8585884536496323
5,1,2.1249202563434832,1.7696102597484975
6,1,1.7788499498409358,2.059144897899378
7,1,2.0540682791641807,2.017726906400279
8,1,1.5541678486310264,1.974799275355605
9,1,2.935180036808814,1.2486900110751187
10,1,3.3140787513892596,2.9610888633812555
11,1,1.4676989230467496,0.3306873284970948
12,1,2.7124039533879842,0.35911478857265905
13,1,2.220761262110422,0.22342543851340604
14,1,1.6889416461785691,0.2550896682950148
15,1,1.6232995644009043,0.35414922104693214
16,1,2.8228559344265505,1.0387152150360621
17,1,1.772773019751961,0.7899788284286688
18,1,1.8131022672587243,0.3500452786223326
19,1,1.2814575165383784,0.39684955391648186
20,1,2.6475537996325125,2.4325768547962707
21,1,2.3388420128342124,2.345831724977209
22,1,2.0055648791729817,2.5425666585840734
23,1,2.9723560478538014,2.244916811194839
24,1,2.004321373782664,2.4309074960653723
25,1,2.6478401000736884,1.2584894532549786
26,1,3.2975085191423776,2.311421334921554
27,1,2.6058780401298565,1.6826475264618068
28,1,2.478566495593848,1.666973158642219
29,1,2.4734894761640196,0.7537142702415731
