f_id,i_id,true,predicted
1,1,4.825460671497898e-09,0.4222583637134597
3,1,4.803467833808503e-09,1.56642506626349
4,1,4.731431801385772e-09,0.9708787700555894
5,1,2.1249202563434832,0.9067191584513818
6,1,1.7788499498409358,1.5946508613797308
7,1,2.0540682791641807,0.9380754390762734
8,1,1.5541678486310264,1.3155046036767564
9,1,2.935180036808814,1.8793255571689513
10,1,3.3140787513892596,2.4439523066471267
11,1,1.4676989230467496,1.7722118630744728
12,1,2.7124039533879842,1.4434479611061013
13,1,2.220761262110422,1.231226734944436
14,1,1.6889416461785691,1.353663314905913
15,1,1.6232995644009043,1.2768295678040702
16,1,2.8228559344265505,1.9111313081006887
17,1,1.772773019751961,1.8631848392057822
18,1,1.8131022672587243,0.775074667000251
19,1,1.2814575165383784,1.4492605420153908
20,1,2.6475537996325125,2.346794369776197
21,1,2.3388420128342124,2.0331692366250618
22,1,2.0055648791729817,1.8865129723714302
23,1,2.9723560478538014,1.4465461903112595
24,1,2.004321373782664,1.511672801767514
25,1,2.6478401000736884,1.0495222489747587
26,1,3.2975085191423776,2.071692378519704
27,1,2.6058780401298565,1.500065368321062
28,1,2.478566495593848,2.0814996796710927
29,1,2.4734894761640196,2.053666040501154
