f_id,i_id,true,predicted
1,1,0.062128092375567295,0.5451387373239538
2,1,4.433104864262975,0.5451387373239538
4,1,2.7742581274434643,0.5463009228131823
5,1,0.251582762791805,0.5451387373239538
6,1,1.0376698652588379,0.5451387373239538
8,1,1.3294088147229437,0.46145632094602257
9,1,0.7375935260901044,0.5091734365951209
10,1,0.4830736863588491,0.5451387373239538
11,1,0.9287584363198682,0.5451387373239538
12,1,1.3680984462722905,0.5451387373239538
13,1,1.3420226417455732,0.5451387373239538
14,1,1.5976780871708716,0.5476947024416732
15,1,3.1158580984411293,0.5462372846676324
16,1,0.33529821653254566,0.4655662490366896
17,1,1.277590225526512,0.5451387373239538
18,1,1.5762213166453103,0.5451387373239538
19,1,0.35892709204745793,0.5451387373239538
21,1,2.6033814765115135,0.5451387373239538
22,1,2.102634814507137,0.49822405098425476
23,1,3.0680629219476603,0.4991870755465192
24,1,2.329908090577237,0.5451387373239538
25,1,2.3333107031818914,0.5451387373239538
26,1,2.3032721285950726,0.5451745555898806
27,1,2.523681750561013,0.5451387373239538
28,1,2.4839753313293076,0.5451387373239538
