f_id,i_id,true,predicted
1,1,0.5432750363393256,2.1821084851704717
3,1,0.4935370393504933,2.473119871920966
4,1,0.862539366882776,1.0070952963288056
5,1,1.1780834465337708,0.9689881566990028
6,1,0.16561478081622438,1.250554141248376
7,1,1.4407565519396905,1.3203204990897048
8,1,1.1523446341442758,1.3203204990897048
9,1,0.10500761723087153,1.0070952963288056
10,1,2.500994867509425,2.124365489631381
11,1,0.7539027542906627,2.0490583138904332
12,1,2.43560509869004,1.8174067270743166
13,1,1.0714607462235786,1.7741555754353922
14,1,1.2578776886834786,2.0490583138904332
15,1,0.7507813413476657,2.024228995028155
16,1,0.7005461486307667,1.238746883144922
17,1,1.3709225636320574,0.8869051070104046
18,1,1.3415129767365752,1.7741555754353926
19,1,0.6543111919060762,2.0490583138904332
20,1,1.315935150026482,2.1243654896313804
21,1,2.334529084559404,1.72027615888299
22,1,2.022876392005009,1.5565168731354646
23,1,2.4951041118580792,1.8306657691797696
24,1,2.5356230072605888,1.8306657691797692
25,1,2.639069065257584,1.0070952963288056
26,1,2.483915657404361,1.0319246151910837
27,1,2.5976323010953206,1.3959643036383285
28,1,2.5893392476746846,1.0319246151910837
29,1,2.410415214091687,1.6344030884414213
