f_id,i_id,true,predicted
1,1,0.9587162367301211,0.9199771887739066
2,1,0.43318561857636123,0.3215761684096271
3,1,0.29577602258506624,0.519594519371145
4,1,1.5544428893178952,0.7571580450447607
5,1,1.3271655566012739,0.522844908263394
6,1,0.48622339728190433,0.44976384891319426
7,1,0.2200631015169966,0.08633061460034577
8,1,0.8879943229533561,0.3728300073544571
9,1,1.1897118842783274,0.33266630054367147
10,1,1.0614392176041245,0.7161388717424494
11,1,2.5663963950435797,0.7008827664547492
12,1,0.2053977975507954,0.5259550762287665
13,1,0.07613762849321236,0.07865741750268125
14,1,0.08693193017813888,0.05782395686742389
15,1,0.4429061795650244,1.0080703172608236
16,1,0.5603225880472347,0.5028481421155913
17,1,1.670365700772202,0.5263294031089341
18,1,0.8226771767739927,0.40982264319941825
19,1,0.46864704378516897,0.34702503749779373
20,1,0.6699708749907829,0.5290560883825162
21,1,0.9017526195054959,0.5634177725567987
22,1,1.352233474631488,1.1011323703563314
23,1,2.5194846786094143,0.854628149932407
24,1,2.082819214089361,0.28097169376542547
25,1,2.273883022545252,0.575757085251172
26,1,2.005229557178582,0.43378016980199746
27,1,2.5237493787366057,1.008137604974513
28,1,2.572277915757954,0.9653439488412388
29,1,2.4610360564473654,1.1559569369881935
30,1,2.723590185289096,1.1496784246107226
