f_id,i_id,true,predicted
1,1,3.4429202462691006,3.079547580141001
3,1,5.468961782536013e-09,2.8397839130424996
4,1,0.00966579562951065,2.12696942633381
5,1,1.2283829614667179,1.6265257874470518
6,1,0.03594717966515074,1.8481315490480625
7,1,1.4410501719705153,2.2312869413925793
8,1,1.2879517981233954,2.076513692506157
9,1,0.03723849556529891,1.9342929244766984
10,1,2.7767626131558987,2.053082436764885
11,1,1.3596270735465457,2.9558365342830073
12,1,3.958368320483464,3.2259176228863713
13,1,3.51510117995396,2.830127541320696
14,1,2.2676163540905434,3.0187470083497003
15,1,2.464124602629605,2.780143083205916
16,1,2.085091652179902,1.7576722451440425
17,1,1.7257072284741501,2.56179291328843
18,1,3.694982776511895,2.6137830352721476
19,1,2.813464147389765,3.2301183313828137
20,1,1.5974906797257078,1.9700601430897595
21,1,2.3382880935810055,1.758300354778458
22,1,2.0111942535788607,1.771227407825932
23,1,2.500752999849966,1.5975293342685464
24,1,2.541681784586498,1.8672513328218185
25,1,2.6499519710012547,2.0669567415433345
26,1,2.5417655949131994,2.1014488272444605
27,1,2.606656084878623,1.9748062508476323
28,1,2.7751365743766216,1.9695802494666736
29,1,2.4915838241675536,2.8193567446493675
