f_id,i_id,true,predicted
1,1,5.209787592887587e-09,1.3647266281332078
2,1,5.6513847642413385e-09,1.5638746859958836
3,1,4.957439298545881e-09,0.6979795188643186
4,1,7.577891917872222e-09,1.716325503574783
5,1,1.322218340071083,1.7776802360800297
6,1,0.9301917877661561,2.1150780230498256
7,1,0.004260002607712997,1.4523711940365909
8,1,1.7460307949820357,1.8100882274206445
9,1,1.7138488295174368,1.9469551605310698
10,1,3.1427510889133745,2.967118118737469
11,1,3.2328461338204915,2.7030836423798084
12,1,0.03893254763079137,1.9207907531215032
13,1,0.045117190234668265,1.5066610445073647
14,1,0.15856867779976455,1.9361695454859262
15,1,0.32245189739151375,1.7417192447476286
16,1,0.7304912650684177,2.1277307362093887
17,1,2.7548593096150222,0.7997931920757448
18,1,1.4763743904341153,1.3019021872240817
19,1,0.601965556764372,1.212117572756858
20,1,1.236194742863202,1.548911131587889
21,1,1.882640058061743,1.0970558188997654
22,1,2.2883743038139763,1.4418848622774085
23,1,2.30319605742049,1.300907257502716
24,1,2.303196057420491,1.5048657825446776
25,1,2.30319605742049,1.7562952938380894
26,1,2.30319605742049,2.3942482101633162
27,1,2.30319605742049,2.076407252160396
28,1,2.30319605742049,2.464300789040468
29,1,2.30319605742049,2.0434603692667275
30,1,2.3031960574256147,1.4362982401111701
