f_id,i_id,true,predicted
1,1,7.277580291912453e-09,1.2267922487434164
1,2,7.338911517753168e-09,0.9935549417604834
1,3,8.629400739477257e-09,1.093891644500867
1,4,8.442583511708686e-09,1.0681628526367535
1,5,9.99641975481956e-09,1.1182313600088287
2,1,7.750514245958645e-09,1.213224821675731
2,2,1.0443481186331303e-08,1.1932391645442577
2,3,7.2754356276627714e-09,1.1545997511708082
2,4,7.580706211101496e-09,1.2134815349824368
2,5,8.428561419155387e-09,1.2159623494429528
3,1,1.1593246305109015,1.6205212355235714
3,2,1.228383156245953,1.2452938004170604
3,3,1.2409684087365085,1.1261156486862725
3,4,1.2020621427408904,1.531100854190815
3,5,1.2154218214858605,1.8297211737237296
4,1,1.320128010401772,1.622486469412162
4,2,1.3303452314936137,1.308902935117465
4,3,1.3201284846306878,1.578184042229729
4,4,1.3303453855135785,1.7363504068267717
4,5,1.2650952649477814,1.7973443009463104
5,1,1.4853968500711516,1.2698257993844386
5,2,1.393387466944896,1.2782389568070167
5,3,1.3833138359359765,1.2781019644277403
5,4,1.4795460470159103,1.3296022607538691
5,5,1.3183263708977784,1.316939230364131
6,1,7.224890982943659e-09,1.334854682310405
6,2,6.828659633815462e-09,1.386878643269433
6,3,7.010601994148082e-09,1.392761506278752
6,4,8.031826306466156e-09,1.2616452106794545
6,5,6.698486999787637e-09,1.607104749263751
7,1,0.5250648451950286,1.6610429402019655
7,2,0.44224593238998616,1.9563032521584667
7,3,0.47205194472062384,2.1407716187148997
7,4,0.2789044531207009,1.538783229694141
7,5,0.2772161293000896,1.6849786510636895
8,1,8.063931467349684e-09,1.5299254885673867
8,2,8.415995846778896e-09,1.441082477932217
8,3,8.757537484819993e-09,1.2797502623484283
8,4,9.377407167378418e-09,1.668441546336388
8,5,9.680719778895202e-09,1.3847498356314991
9,1,1.0854800013595365e-08,1.4070468190954244
9,2,1.000062499393889e-08,1.6250367020472272
9,3,7.865849351808753e-09,1.604645198580112
9,4,1.0666575640179445e-08,1.6988414507379233
9,5,1.061473031099991e-08,1.5138476711899338
10,1,9.598165634970851e-09,1.5527796431418484
10,2,7.999947955396212e-09,1.580432966755268
10,3,8.895265045179941e-09,1.9274811374605823
10,4,1.0153155365901382e-08,1.291631614415693
10,5,9.5433424625125e-09,1.9512073796124074
11,1,8.160932008205391e-09,1.5465550501874972
11,2,8.601142859419915e-09,1.4684847903793035
11,3,8.907095414297146e-09,1.821618524641044
11,4,9.45345788705191e-09,1.7786039564341567
11,5,1.0210314525082819e-08,1.4238082985155174
12,1,7.2094293423328734e-09,1.2302746447823252
12,2,6.542318412000825e-09,1.215969863286943
12,3,6.922048961507894e-09,1.215969863286944
12,4,6.554697290636822e-09,1.215969863286944
12,5,7.089132192977568e-09,1.2023545255384904
13,1,7.312513632398034e-09,1.2453962333419895
13,2,8.807744229023304e-09,1.233657797255219
13,3,7.266566900966855e-09,1.67688890351495
13,4,6.653384247677295e-09,1.589235030693862
13,5,7.265764580528106e-09,1.5507967282328845
14,1,7.254768161745337e-09,1.476988747873405
14,2,8.155463885841765e-09,1.6649072947965733
14,3,7.395851582108328e-09,1.8557542236070064
14,4,7.52965548737224e-09,1.8676801395942149
14,5,7.014875893410834e-09,1.627433831517501
15,1,1.2531995728867302,1.5795586934365942
15,2,1.0771695966546915,1.7970339322369182
15,3,1.0948905109009446,1.5085601629313485
15,4,1.1593242506233228,1.682376442793249
15,5,1.0771695966121075,1.6313174533057193
16,1,0.11253187573174428,1.8693994145039605
16,2,0.06375822313883453,1.9398442049120983
16,3,0.05271824333015064,1.9413593428973626
16,4,0.060626874751387894,1.9687148155583958
16,5,0.06092245217045871,1.7673239222355686
17,1,0.005417914838607291,1.942140811746936
17,2,0.003981099370496493,2.0569390403703856
17,3,0.004054612244018539,1.945510117692559
17,4,0.00376529206502554,2.3097051959155257
17,5,0.02211342670212609,1.9297871464397618
18,1,0.038669820312375064,1.9413800898499587
18,2,0.025804480304733653,2.1940720255440933
18,3,0.027715161739083147,1.758462033698311
18,4,0.043946658451396774,2.223135576759978
18,5,0.09823698054229013,1.7326698626933625
19,1,0.2094651952325359,1.6272864743385327
19,2,0.18569638864617813,1.5788220293082174
19,3,0.20944774087198492,1.4983986619026242
19,4,0.18017523136375577,1.4791681815074067
19,5,0.1750436417973,1.6755442753323813
20,1,0.4450636826734994,1.5857793394135957
20,2,0.4616704762122204,1.646570551374869
20,3,0.4357419092534169,1.5141749052110722
20,4,0.4601882300304731,1.429898676596637
20,5,0.4481358468139624,1.5260883079702192
21,1,0.5126583371522032,1.7745672005248656
21,2,0.6663153285039671,1.3686449072601778
21,3,1.6894634240262963e-08,1.3123354482127838
21,4,0.3702578240082149,1.1974313477825982
21,5,0.8841465846228743,1.6726395861294376
22,1,0.47055731832343284,1.643512326295257
22,2,1.28289732287018,1.2995205611647598
22,3,0.4705573188271739,1.7335254869977845
22,4,0.6540675377356302,1.5901995276523455
22,5,0.7826687624053005,1.6254612327108557
23,1,0.089133733322837,1.3051749735824554
23,2,0.09726513168134127,1.3212479772409074
23,3,0.1037846526873639,1.3813881469052132
23,4,0.116969957167443,1.440151895868977
23,5,0.15735496438580135,1.219253744506252
24,1,1.2960643589859895,1.518622166761944
24,2,1.2710203037554264,1.748878240102989
24,3,1.3116459060604528,1.5665282278255819
24,4,1.2466037888956258,1.609635182234903
24,5,1.2852611462065595,1.6239611699657994
