f_id,i_id,true,predicted
1,1,3.8585329467203024,2.813319370874054
2,1,3.825606549629405,2.349764377190688
3,1,1.3222192928997707,1.5294619677736219
4,1,1.320128641598656,1.0209774220180434
5,1,2.7179661806789652,2.469446551460768
6,1,2.9961098052599207,2.210225013341835
7,1,0.40278054730757934,1.8274447837328027
8,1,3.1559275341519677,2.4453389482808947
9,1,2.0060056845353222,1.7718404156830292
10,1,3.1083963543139403,2.472843168663733
11,1,2.478938124623733,2.553885922135386
12,1,2.0176476681988715,1.75313541502201
13,1,1.583485295494942,2.042511066406783
14,1,3.831663680071077,2.4184928163397394
15,1,2.0043213737826444,1.4285734079074923
