f_id,i_id,true,predicted
1,1,4.863641867051711e-09,2.3183790064474787
2,1,4.781046053718869,2.4026615938124
4,1,3.803596039210122,1.7609370661748105
5,1,5.685069879401361e-09,2.2565488570333865
6,1,1.0339232425794127,1.7956028148117844
8,1,1.3289410980377045,1.6488638701129978
9,1,0.7533190107954452,1.7534213512542647
10,1,0.13998757886230764,2.5823917929688287
11,1,1.09489086303609,1.8927241682524396
12,1,1.2989446036899222,1.9439639142892764
13,1,1.555367073618538,1.93895233737353
14,1,2.6226477153218397,2.2269002093585955
15,1,2.981690728228956,2.126478960993575
16,1,0.16630126487768815,1.5388098048097039
17,1,1.3202496919031905,1.6169806742524702
18,1,1.4389824187279465,1.522184872353858
19,1,0.2516866466045796,1.488249542565842
21,1,2.603354285630853,1.9533136656624381
22,1,2.8228018485526434,2.262435847936325
23,1,3.0777688274814534,2.2448534267842755
24,1,2.3404808940273223,1.7656893361288997
25,1,2.3359943016912674,2.142810938817246
26,1,2.303243954916141,2.1874459722977404
27,1,2.715058965370912,1.7401055037400701
28,1,2.478566495593844,1.8270481184048444
