f_id,i_id,true,predicted
1,1,6.8418986925299115e-09,1.3496168683142011
1,2,7.141577719983296e-09,1.3863397195030727
1,3,7.397295758897642e-09,1.3684188482035957
1,4,6.431764827038598e-09,1.2682069190112337
1,5,8.74840414670285e-09,1.4223710655256883
2,1,7.828746660338033e-09,2.2156478282285303
2,2,8.064159820089524e-09,1.9429086881799285
2,3,8.347437565463918e-09,2.0733137312191063
2,4,8.004652330422362e-09,2.206707620336053
2,5,8.335541622065002e-09,2.1823778833848753
3,1,1.0948909514945018,1.3872622978709015
3,2,1.058694056018055,1.7414085215332968
3,3,1.1882782038858462,1.7246251686204395
3,4,1.058694055811727,1.3622652429591333
3,5,1.111917448619859,1.5195756707213715
4,1,1.2531993280174198,1.1865597957303944
4,2,1.1882782747185976,1.7730696369491878
4,3,1.2409684085127803,1.1520738911721482
4,4,1.1593243265290352,1.733499848199984
4,5,1.253199572828013,1.78139371830628
5,1,1.0695544369797767,1.4236869871673934
5,2,1.1627183099322274,1.4211224680776269
5,3,1.2210965323687097,1.4051559234936573
5,4,1.0938821572622557,1.5211946989865894
5,5,1.2221364726200163,1.4589237318687418
6,1,7.101699308316372e-09,1.906056890371039
6,2,6.512347886252772e-09,1.7136972497514542
6,3,6.821674045757532e-09,1.7734242845429187
6,4,6.706843475752831e-09,1.8140931118088286
6,5,6.7380599125549215e-09,1.8142175943502352
7,1,0.7463143189191669,1.771257840342856
7,2,0.6112717840941442,1.8682766972251712
7,3,0.7700594577731494,1.8201757960524878
7,4,0.37895361285111406,1.512211399960326
7,5,0.6287455439325036,1.6624612975925708
8,1,0.00021193959098533287,1.7833887910823512
8,2,0.00042824618347406224,1.9303736590867846
8,3,0.0001773509753651149,1.7221094071426046
8,4,4.21525527755541e-05,1.9196964244465753
8,5,0.0001112939010127948,1.7650879123662
9,1,0.01713020720738521,1.952611211306876
9,2,0.024930788829651156,1.998437365281458
9,3,0.04574612363311339,1.9982109444525336
9,4,0.03228417516358278,1.9982109444525336
9,5,0.016625225295380065,1.949357590245875
10,1,2.112806412001254,2.4326641153965607
10,2,2.1027821353263456,2.27133221350159
10,3,1.8397351720080146,2.4392702929766013
10,4,2.224373269950111,2.3833058026629
10,5,1.9480646712468221,2.4485954656557287
11,1,0.9717878223243791,2.500434670914249
11,2,1.093957657912805,2.5009927688507316
11,3,1.1338375046905633,2.5186083891639526
11,4,1.3922599460676215,2.5087618101077602
11,5,1.192637590490675,2.4001863181943803
12,1,0.44785400708039724,2.283144752247176
12,2,0.3353588075938331,2.2318647624061465
12,3,0.3966283695975397,2.088983975451995
12,4,0.6965364407759175,2.1299235459071504
12,5,0.8580347059182803,2.0551308217399016
13,1,0.8581535846215127,1.6097847764724897
13,2,0.9194687459724937,1.6860688140551139
13,3,1.015407516465807,1.6228789212053305
13,4,0.730898334080703,1.9860928411429222
13,5,0.9153202995243385,1.4338918211208513
14,1,7.389089698462238e-06,1.578287426191828
14,2,1.1548326815592982e-05,1.8935260713348263
14,3,9.319262113621128e-06,1.622314413926287
14,4,8.372853079685257e-06,1.6511495659459163
14,5,1.0706901599627593e-05,1.769462964175805
15,1,1.421132859890815,1.3119417679202245
15,2,1.2650952649108458,1.51676466144478
15,3,1.287952024205116,1.3730908625977059
15,4,1.359626783837374,1.597676326444837
15,5,1.3596279370781799,1.406212512302745
16,1,0.47801751652371255,1.7891671800067408
16,2,0.4160725685255569,1.7962659518594282
16,3,0.3737366032171489,1.8403410351657963
16,4,0.48021627032786446,1.8465307220192921
16,5,0.4729795162370994,1.771012398068882
17,1,0.10335633500743838,1.7846974591486824
17,2,0.09148444906141101,1.6217545832168485
17,3,0.13482107624289358,1.5741688148511128
17,4,0.17336797815009516,1.8072860032763631
17,5,0.22334201757093478,1.5463903369802297
18,1,0.2631175808807476,1.6379987198396402
18,2,0.5430897794227605,1.6328333240878192
18,3,0.3309378159008771,1.5341994945029525
18,4,0.518666404196112,1.6568279925615763
18,5,0.4780469773643433,1.4750718239206433
19,1,0.24672094427342345,1.5242518679060442
19,2,0.23364416835941199,1.5465918519138153
19,3,0.21623591047593213,1.4631768457419838
19,4,0.2143705552533423,1.4740143040614506
19,5,0.2713125354099404,1.5495623267461522
20,1,0.3509543931794859,1.7335966479955929
20,2,0.35094986880779744,1.8110368867614788
20,3,0.33540026304459697,1.6981563869268188
20,4,0.31095558223844266,1.67481125930247
20,5,0.34325134992792383,1.6613462623936188
21,1,0.596247320809986,1.0849920391748962
21,2,0.5034120126239895,0.9090374772691788
21,3,0.4021130020837883,0.9684813836380465
21,4,0.526906236742528,0.968239073325799
21,5,0.559365650062056,1.242157290337836
22,1,0.47055731851188787,0.967693453195306
22,2,0.7492193391131483,0.8204889849561097
22,3,0.782668762396684,1.0568738741652055
22,4,0.47055731879231477,0.8384294714550248
22,5,0.917591057702156,0.8932982630673323
23,1,0.1984775475354217,0.7283918866849695
23,2,0.17420784830380232,0.7142785353884509
23,3,0.18547056870709028,0.6900381722541846
23,4,0.18475854461449281,0.7654923446443642
23,5,0.1643064935551783,0.7123330062284552
24,1,1.477489299210481,1.547893379080335
24,2,1.4019527347269953,1.6835375169851028
24,3,1.4465415877940293,1.5183567839641654
24,4,1.381834198998467,1.5199187335612632
24,5,1.361669609699391,1.5259634409059077
