f_id,i_id,true,predicted
1,1,4.194679424398451e-09,0.2622761517588107
2,1,4.930444301485482e-09,1.9332638059448926
4,1,4.731419457994334e-09,1.4288899008047053
5,1,6.2420283862599035e-09,0.9608906156203634
6,1,6.806318866883031e-09,1.1661100271033447
8,1,1.3296891238813786,1.5485516037136542
9,1,1.0205752252605473,1.3557060011049324
10,1,0.003200239489338868,1.6020056435703929
11,1,2.342196283588647,0.5040208510816163
12,1,2.240845660619398,0.8971117639372342
13,1,2.338035393343879,0.8683843561440279
14,1,3.1919446549845927,1.7996695725735035
15,1,3.0848681731653027,1.8830123276189372
16,1,0.02566738566422658,1.4380269148666163
17,1,2.119828720551757,0.708154349879232
18,1,1.9261424642312792,0.8298663817224712
19,1,0.30669559660562645,0.6865132296654257
21,1,2.6033542856308527,1.2215399452331308
22,1,3.451228488807094,1.9532262697434692
23,1,3.323010713484664,1.4785665052785428
24,1,2.48098153028688,1.3545552774860021
25,1,2.446264954463801,1.921930998065398
26,1,2.6032521938187547,2.3620823712111685
27,1,2.6031443726201844,1.2421827173981017
28,1,3.0643619600892427,1.1690102369214097
