f_id,i_id,true,predicted
1,1,3.4429202462691006,1.2742653511030866
3,1,5.468961782536013e-09,2.9880801125300236
4,1,0.00966579562951065,1.1164559033040427
5,1,1.2283829614667179,0.9461383898077028
6,1,0.03594717966515074,1.3390099142595944
7,1,1.4410501719705153,1.3096403285579792
8,1,1.2879517981233954,1.1793036918363498
9,1,0.03723849556529891,1.916154522197962
10,1,2.7767626131558987,2.743488910952376
11,1,1.3596270735465457,1.6628915393423747
12,1,3.958368320483464,1.2376022970338811
13,1,3.51510117995396,1.507388762777838
14,1,2.2676163540905434,1.8219518821392198
15,1,2.464124602629605,1.1742399688893965
16,1,2.085091652179902,1.8423572758351463
17,1,1.7257072284741501,1.6574009703903994
18,1,3.694982776511895,1.7761812801812775
19,1,2.813464147389765,1.6904259983918806
20,1,1.5974906797257078,2.276304654790151
21,1,2.3382880935810055,2.207490919086219
22,1,2.0111942535788607,2.3108452642105393
23,1,2.500752999849966,1.4777471119085366
24,1,2.541681784586498,2.221100238162579
25,1,2.6499519710012547,1.2180501464572082
26,1,2.5417655949131994,1.8585735343977015
27,1,2.606656084878623,2.249997506539544
28,1,2.7751365743766216,1.7895843747614981
29,1,2.4915838241675536,2.291337894290906
