f_id,i_id,true,predicted
1,1,6.8418986925299115e-09,1.9654082985478454
1,2,7.141577719983296e-09,1.6451001332528326
1,3,7.397295758897642e-09,1.6451001332528326
1,4,6.431764827038598e-09,1.9654082985478456
1,5,8.74840414670285e-09,1.9654082985478456
2,1,7.828746660338033e-09,2.704349437550742
2,2,8.064159820089524e-09,2.704349437550742
2,3,8.347437565463918e-09,2.704349437550742
2,4,8.004652330422362e-09,2.5784577916127005
2,5,8.335541622065002e-09,2.5784577916127005
3,1,1.0948909514945018,1.7819386796896304
3,2,1.058694056018055,2.198446103208099
3,3,1.1882782038858462,2.0027536757958893
3,4,1.058694055811727,1.78193867968963
3,5,1.111917448619859,1.9654082985478454
4,1,1.2531993280174198,3.05637049590234
4,2,1.1882782747185976,2.3709307315001755
4,3,1.2409684085127803,2.000088416912644
4,4,1.1593243265290352,2.1447418820640713
4,5,1.253199572828013,2.3747262519874
5,1,1.0695544369797767,2.0027536757958893
5,2,1.1627183099322274,2.0027536757958897
5,3,1.2210965323687097,2.0027536757958897
5,4,1.0938821572622557,1.9802963659850854
5,5,1.2221364726200163,2.0027536757958897
6,1,7.101699308316372e-09,2.0027536757958893
6,2,6.512347886252772e-09,2.0027536757958893
6,3,6.821674045757532e-09,2.0027536757958893
6,4,6.706843475752831e-09,2.0027536757958897
6,5,6.7380599125549215e-09,2.3732591282328857
7,1,0.7463143189191669,2.2304096489865084
7,2,0.6112717840941442,2.921560128869053
7,3,0.7700594577731494,3.286691727976204
7,4,0.37895361285111406,2.923888525601763
7,5,0.6287455439325036,2.2304096489865084
8,1,0.00021193959098533287,1.9654082985478456
8,2,0.00042824618347406224,1.9654082985478454
8,3,0.0001773509753651149,1.9654082985478456
8,4,4.21525527755541e-05,1.9654082985478454
8,5,0.0001112939010127948,1.9654082985478454
9,1,0.01713020720738521,2.3305398976549965
9,2,0.024930788829651156,2.3305398976549965
9,3,0.04574612363311339,2.3305398976549965
9,4,0.03228417516358278,2.3305398976549965
9,5,0.016625225295380065,2.3305398976549965
10,1,2.112806412001254,2.428430473131428
10,2,2.1027821353263456,3.1195809530139726
10,3,1.8397351720080146,3.286691727976204
10,4,2.224373269950111,2.428430473131428
10,5,1.9480646712468221,3.286691727976204
11,1,0.9717878223243791,2.380436967467781
11,2,1.093957657912805,2.380436967467781
11,3,1.1338375046905633,3.286691727976204
11,4,1.3922599460676215,3.1142070996841276
11,5,1.192637590490675,2.380436967467781
12,1,0.44785400708039724,2.3832112284342535
12,2,0.3353588075938331,3.0524504753674058
12,3,0.3966283695975397,3.2415369652459334
12,4,0.6965364407759175,2.9656180008266193
12,5,0.8580347059182803,2.3832112284342535
13,1,0.8581535846215127,2.0027536757958897
13,2,0.9194687459724937,2.0027536757958897
13,3,1.015407516465807,1.9654082985478454
13,4,0.730898334080703,1.9654082985478454
13,5,0.9153202995243385,2.1858864325035694
14,1,7.389089698462238e-06,2.0027536757958897
14,2,1.1548326815592982e-05,2.0027536757958897
14,3,9.319262113621128e-06,2.688530302348589
14,4,8.372853079685257e-06,2.688530302348589
14,5,1.0706901599627593e-05,2.0027536757958897
15,1,1.421132859890815,1.9654082985478454
15,2,1.2650952649108458,2.46771530624233
15,3,1.287952024205116,2.1474071409473163
15,4,1.359626783837374,1.78193867968963
15,5,1.3596279370781799,2.3305398976549965
16,1,0.47801751652371255,2.386854514753698
16,2,0.4160725685255569,2.386854514753698
16,3,0.3737366032171489,2.386854514753698
16,4,0.48021627032786446,2.386854514753698
16,5,0.4729795162370994,2.386854514753698
17,1,0.10335633500743838,2.1474071409473168
17,2,0.09148444906141101,2.688193440198053
17,3,0.13482107624289358,2.0027536757958897
17,4,0.17336797815009516,2.6980365383161944
17,5,0.22334201757093478,2.831682197731132
18,1,0.2631175808807476,2.1474071409473168
18,2,0.5430897794227605,2.9158494133886728
18,3,0.3309378159008771,2.2304096489865084
18,4,0.518666404196112,2.6885303023485894
18,5,0.4780469773643433,2.9722032802447993
19,1,0.24672094427342345,2.3305398976549965
19,2,0.23364416835941199,2.3305398976549965
19,3,0.21623591047593213,2.3305398976549965
19,4,0.2143705552533423,2.3305398976549965
19,5,0.2713125354099404,2.3305398976549965
20,1,0.3509543931794859,2.1835580357708593
20,2,0.35094986880779744,2.000088416912644
20,3,0.33540026304459697,2.000088416912644
20,4,0.31095558223844266,1.862913008325311
20,5,0.34325134992792383,2.000088416912644
21,1,0.596247320809986,2.7013429624851026
21,2,0.5034120126239895,2.386854514753698
21,3,0.4021130020837883,2.386854514753698
21,4,0.526906236742528,2.386854514753698
21,5,0.559365650062056,2.7013429624851026
22,1,0.47055731851188787,2.7013429624851026
22,2,0.7492193391131483,2.464940549480693
22,3,0.782668762396684,2.7013429624851026
22,4,0.47055731879231477,2.6918367265174976
22,5,0.917591057702156,2.7013429624851026
23,1,0.1984775475354217,2.386854514753698
23,2,0.17420784830380232,2.386854514753698
23,3,0.18547056870709028,2.386854514753698
23,4,0.18475854461449281,2.386854514753698
23,5,0.1643064935551783,2.386854514753698
24,1,1.477489299210481,2.3359137509848416
24,2,1.4019527347269953,2.3305398976549965
24,3,1.4465415877940293,2.3305398976549965
24,4,1.381834198998467,2.3305398976549965
24,5,1.361669609699391,2.3305398976549965
