f_id,i_id,true,predicted
1,1,4.825460671497898e-09,0.09772153077924146
3,1,4.803467833808503e-09,0.07810971822936764
4,1,4.731431801385772e-09,0.6003157230576117
5,1,2.1249202563434832,0.4637380354346133
6,1,1.7788499498409358,0.7088656875272932
7,1,2.0540682791641807,0.5598684287899399
8,1,1.5541678486310264,0.6563468879881178
9,1,2.935180036808814,0.9013536203227238
10,1,3.3140787513892596,0.31252231378477835
11,1,1.4676989230467496,0.2826509346676137
12,1,2.7124039533879842,0.20324376604982602
13,1,2.220761262110422,0.13064015680803254
14,1,1.6889416461785691,0.1885064597306645
15,1,1.6232995644009043,0.19248074661420733
16,1,2.8228559344265505,0.8333536124532127
17,1,1.772773019751961,0.5185776637288979
18,1,1.8131022672587243,0.18965499213520015
19,1,1.2814575165383784,0.22392345339978564
20,1,2.6475537996325125,0.6630388260479612
21,1,2.3388420128342124,0.2766834038547652
22,1,2.0055648791729817,0.36570221866536506
23,1,2.9723560478538014,0.517206952845791
24,1,2.004321373782664,0.6973686649866466
25,1,2.6478401000736884,0.4999717134005977
26,1,3.2975085191423776,0.4113300710368984
27,1,2.6058780401298565,0.24361126838003228
28,1,2.478566495593848,0.2530951427769395
29,1,2.4734894761640196,0.422550348313309
