f_id,i_id,true,predicted
1,1,3.4429202462691006,2.44438392520058
3,1,5.468961782536013e-09,2.6982480678322114
4,1,0.00966579562951065,1.0469624859057087
5,1,1.2283829614667179,0.920959198206544
6,1,0.03594717966515074,1.2844216403303819
7,1,1.4410501719705153,1.329493406103802
8,1,1.2879517981233954,1.329493406103802
9,1,0.03723849556529891,1.0469624859057085
10,1,2.7767626131558987,2.4516456260760675
11,1,1.3596270735465457,2.2055747264785017
12,1,3.958368320483464,2.002047912195058
13,1,3.51510117995396,1.9639041081024917
14,1,2.2676163540905434,2.2055747264785017
15,1,2.464124602629605,2.227914540026956
16,1,2.085091652179902,1.2504893001891522
17,1,1.7257072284741501,0.745768285729502
18,1,3.694982776511895,1.9639041081024917
19,1,2.813464147389765,2.2055747264785017
20,1,1.5974906797257078,2.4516456260760675
21,1,2.3382880935810055,1.7887549558572213
22,1,2.0111942535788607,1.7420673534927673
23,1,2.500752999849966,1.9040696533410006
24,1,2.541681784586498,1.904069653341001
25,1,2.6499519710012547,1.0469624859057087
26,1,2.5417655949131994,1.0246226723572542
27,1,2.606656084878623,1.4572739475680208
28,1,2.7751365743766216,1.0246226723572542
29,1,2.4915838241675536,1.7674186284019513
