f_id,i_id,true,predicted
1,1,5.209787592887587e-09,0.46907930779637563
2,1,5.6513847642413385e-09,0.5820099792186044
3,1,4.957439298545881e-09,1.2108961397059481
4,1,7.577891917872222e-09,1.3842154697105844
5,1,1.322218340071083,1.8038209757195678
6,1,0.9301917877661561,1.7824056793557097
7,1,0.004260002607712997,1.3842154697105846
8,1,1.7460307949820357,1.3018368838880647
9,1,1.7138488295174368,1.7249704491105262
10,1,3.1427510889133745,2.81432545114044
11,1,3.2328461338204915,2.615343883221176
12,1,0.03893254763079137,1.8038209757195678
13,1,0.045117190234668265,1.3842154697105846
14,1,0.15856867779976455,2.1934097044669922
15,1,0.32245189739151375,2.0584269788493588
16,1,0.7304912650684177,2.1292132305118665
17,1,2.7548593096150222,0.5819895612656547
18,1,1.4763743904341153,0.5819895612656547
19,1,0.601965556764372,0.9897297459890178
20,1,1.236194742863202,0.5819895612656547
21,1,1.882640058061743,0.5212904898423971
22,1,2.2883743038139763,1.66330120806886
23,1,2.30319605742049,1.3848555167695165
24,1,2.303196057420491,1.3848555167695165
25,1,2.30319605742049,1.437066698815538
26,1,2.30319605742049,1.9326013927353323
27,1,2.30319605742049,2.026728611599188
28,1,2.30319605742049,2.9868875766791856
29,1,2.30319605742049,2.0273686581357917
30,1,2.3031960574256147,1.458712611039522
