f_id,i_id,true,predicted
1,1,0.9587162367301211,2.1699461128823545
2,1,0.43318561857636123,2.066354061805771
3,1,0.29577602258506624,2.581533541686252
4,1,1.5544428893178952,1.2394513350068905
5,1,1.3271655566012739,1.366764335298662
6,1,0.48622339728190433,1.562401944359418
7,1,0.2200631015169966,1.0496933124455714
8,1,0.8879943229533561,1.396725403495218
9,1,1.1897118842783274,1.4994672527575807
10,1,1.0614392176041245,2.0837934820071404
11,1,2.5663963950435797,1.9495732509963228
12,1,0.2053977975507954,1.4322577262722183
13,1,0.07613762849321236,1.2942225144390513
14,1,0.08693193017813888,1.317181430915261
15,1,0.4429061795650244,1.6283984866936094
16,1,0.5603225880472347,1.6790681757680572
17,1,1.670365700772202,2.494096642752592
18,1,0.8226771767739927,2.2184247147397405
19,1,0.46864704378516897,1.5031096344575752
20,1,0.6699708749907829,2.0775924364838296
21,1,0.9017526195054959,2.432763806026805
22,1,1.352233474631488,1.892263880511244
23,1,2.5194846786094143,1.1045951374555987
24,1,2.082819214089361,1.2099107734561694
25,1,2.273883022545252,1.912064992256841
26,1,2.005229557178582,1.9476523139571904
27,1,2.5237493787366057,2.025038974353425
28,1,2.572277915757954,2.3492498500790484
29,1,2.4610360564473654,2.2604350600334264
30,1,2.723590185289096,1.8856486831000663
