f_id,i_id,true,predicted
1,1,3.4429202462691006,2.414528341539803
3,1,5.468961782536013e-09,2.3494284728163155
4,1,0.00966579562951065,1.7604876236193514
5,1,1.2283829614667179,0.6545788187234443
6,1,0.03594717966515074,0.6969713180233775
7,1,1.4410501719705153,0.9078141425452807
8,1,1.2879517981233954,0.628885102719976
9,1,0.03723849556529891,1.9694182021403714
10,1,2.7767626131558987,2.305085810358757
11,1,1.3596270735465457,2.3947237947707265
12,1,3.958368320483464,2.7560294417110707
13,1,3.51510117995396,2.694856915278621
14,1,2.2676163540905434,2.4225297630686624
15,1,2.464124602629605,2.9663487963492567
16,1,2.085091652179902,1.9537239375537954
17,1,1.7257072284741501,1.8136538160291695
18,1,3.694982776511895,2.7099407108293887
19,1,2.813464147389765,2.576400309709454
20,1,1.5974906797257078,1.864980276375447
21,1,2.3382880935810055,1.909986981111254
22,1,2.0111942535788607,1.883820653415529
23,1,2.500752999849966,1.7514122746908658
24,1,2.541681784586498,1.8744361419457385
25,1,2.6499519710012547,1.6521502292314532
26,1,2.5417655949131994,1.9879532857295303
27,1,2.606656084878623,2.2322187100532784
28,1,2.7751365743766216,2.222488509172602
29,1,2.4915838241675536,1.740066132948701
