f_id,i_id,true,predicted
1,1,1.727202552048504,2.024228995028155
2,1,0.7131206311006105,2.160326199382678
3,1,1.326621035642157,1.524158694058772
4,1,1.160567233666087,0.8175702793916866
5,1,2.473372186925271,1.6961756062749256
6,1,1.6444077818568275,1.7741555754353922
7,1,0.48887031046769375,1.066957092067577
8,1,0.7558249974730054,2.0490583138904332
9,1,2.005649423197343,1.6573397003909096
10,1,2.3656562559498986,2.2723614505865304
11,1,2.4801204104751635,1.7149489664865576
12,1,2.016660554128177,1.72027615888299
13,1,1.5379846813515259,1.9999528786220175
14,1,3.8250726392146905,1.50517341179525
15,1,2.0352409448253272,1.3181386753306934
