f_id,i_id,true,predicted
1,1,0.024135480486278973,2.202093687181889
1,2,0.013132770647348337,2.1933042782160976
1,3,0.0017841514502064224,2.18140447558249
1,4,0.013530822776508963,2.18140447558249
1,5,0.006622510245542762,2.1814044755824904
2,1,0.055112161056258775,1.021694988947171
2,2,0.023845273883079245,1.0409890188354887
2,3,0.017602891377223987,1.0158130715680742
2,4,0.07825277190722067,1.4097349281964202
2,5,0.043145629914402815,1.0210707063585713
3,1,0.9826512070950244,1.8143891038565259
3,2,0.87911526257495,1.984366745345848
3,3,0.9236142791989268,2.2810954991281207
3,4,0.8890898868277662,2.1814044755824904
3,5,0.8651255376379413,2.202093687181889
4,1,1.0173666274107522,1.9160657432063821
4,2,1.0232956820361137,1.8561733797246862
4,3,1.0542786941355797,1.8143891038565259
4,4,0.9551464200684956,1.9160657432063821
4,5,0.9714687311368002,1.916065743206382
5,1,0.22408721149016264,2.260880296301994
5,2,0.2167745580403069,2.260880296301994
5,3,0.2553040235861014,2.260880296301994
5,4,0.29676483041059953,2.31184232892505
5,5,0.39455624925947524,2.260880296301994
6,1,0.9003025351630298,2.2810954991281207
6,2,0.9068499859631091,2.507917424577551
6,3,0.8465771300413512,2.5079174245775504
6,4,0.8685325092008133,2.2794368884439935
6,5,0.9052284069951573,2.1814112724131443
7,1,0.46636258336160125,2.2896010563201963
7,2,0.4404134982170191,2.1720790118310136
7,3,0.38702093226340717,2.161407690699035
7,4,0.2908823947417123,2.1614076906990345
7,5,0.24588784420102425,2.2896010563201967
8,1,0.9677260909479131,2.202093687181889
8,2,0.9249091038633369,2.1814044755824904
8,3,0.9198108713868146,2.1814044755824904
8,4,0.9544168051681498,1.9098965634371265
8,5,0.923287244396618,2.1814044755824904
9,1,0.9731574679527348,1.7035755472396534
9,2,0.966954776638731,2.0505873372515078
9,3,0.9657733761183808,2.0505873372515078
9,4,0.9588219316954322,2.0505873372515078
9,5,0.9620140561351181,1.7035755472396534
10,1,2.192739194712427,1.556592864543735
10,2,2.0769699586946104,1.0158130715680744
10,3,2.1046274123550215,1.1748646583175986
10,4,2.11668338892441,1.91293691513772
10,5,2.2235941073546455,1.4784403586078203
11,1,1.1761444613364542,1.1748646583175986
11,2,1.2371665996336323,1.0592799169429816
11,3,1.079144933692108,1.2029010554646409
11,4,1.269010906714717,1.2670369364398233
11,5,1.1852259253377058,1.4426555518912205
12,1,0.4074546097722635,2.1037490704721806
12,2,0.27684353383139276,2.488204277884762
12,3,0.4107632375622455,1.2964605045943354
12,4,0.4063933064744425,2.237824353472439
12,5,0.9009246402318422,1.8600657336636555
13,1,0.8476721118116469,2.18140447558249
13,2,0.8903569744724119,2.5079174245775504
13,3,0.8427349452012355,2.1938063343494365
13,4,0.8761370175950178,2.1938063343494365
13,5,0.9783922693811369,1.8143891038565259
14,1,0.00929876565148787,2.5284230624249986
14,2,0.02064194747726972,2.5284230624249995
14,3,0.01881486522230831,2.1614076906990345
14,4,0.013955148850766475,2.1614076906990345
14,5,0.013160833062479782,2.528423062424999
15,1,1.428586816654702,1.8143891038565259
15,2,1.3924146514808073,2.488204277884762
15,3,1.3691490455371713,2.1411924878729076
15,4,1.4335148043183477,2.1938063343494365
15,5,1.4531604715893396,1.8143891038565254
16,1,0.8817517818830054,1.8275969718534006
16,2,0.9156115207330965,1.8275969718534006
16,3,0.8555280298371385,1.8275969718534006
16,4,0.8725319465148536,1.9616722548536587
16,5,0.8757467263084467,1.8275969718534006
17,1,0.14933397048244826,2.5082078595988717
17,2,0.12199036178960689,1.8958505403802548
17,3,0.09026261735913799,2.128790629105961
17,4,0.11732424065143504,2.2752677708731652
17,5,0.10784438684888736,1.3989842142914921
18,1,0.3077237827450079,2.5082078595988717
18,2,0.3148215861756555,1.8958505403802548
18,3,0.347011686245426,2.1304492397900887
18,4,0.37415070624146335,2.141192487872907
18,5,0.42397718984205257,1.8975091510643822
19,1,0.5411914382854888,1.7035755472396534
19,2,0.55202862770232,1.7035755472396534
19,3,0.5401881170893109,1.7035755472396539
19,4,0.5440227250977484,1.7035755472396534
19,5,0.5235708744107295,1.7035755472396534
20,1,0.2035911431421581,1.8143891038565259
20,2,0.19690098276567602,1.8143891038565259
20,3,0.17630036829777596,1.8143891038565259
20,4,0.1874505996482018,1.8143891038565259
20,5,0.20545911242517312,1.8143891038565259
21,1,0.46843175340893695,1.5885613219317747
21,2,0.4178266606865932,1.3411934677975812
21,3,0.17749529442750492,1.3411934677975812
21,4,0.37742372775711225,1.3411934677975812
21,5,0.4550207654967535,1.4752687507978395
22,1,0.47306505897372986,1.4334013208774519
22,2,0.4749680273397641,1.4561446496156438
22,3,0.5796901055880226,1.5902199326159017
22,4,0.4740191639931153,1.4561446496156438
22,5,0.8240205595458988,1.4544860389315164
23,1,0.3921150420850176,1.7206106982904923
23,2,0.3870315713298779,1.7206106982904923
23,3,0.3928058370279503,1.7206106982904923
23,4,0.38817449862414233,1.7206106982904923
23,5,0.39299268839966794,1.7206106982904923
24,1,1.6558590834152505,1.7035755472396534
24,2,1.6571785091478564,2.0505873372515078
24,3,1.6426845161657901,1.7035755472396534
24,4,1.6392752668472679,1.7035755472396534
24,5,1.6171527543392177,1.7035755472396534
