f_id,i_id,true,predicted
1,1,5.209787592887587e-09,0.356311744888739
2,1,5.6513847642413385e-09,0.5261095986039196
3,1,4.957439298545881e-09,0.39946614532701524
4,1,7.577891917872222e-09,0.5924149468433069
5,1,1.322218340071083,1.2045003651946378
6,1,0.9301917877661561,2.1187320919492922
7,1,0.004260002607712997,1.8306073686180628
8,1,1.7460307949820357,1.9868037516341892
9,1,1.7138488295174368,1.8768605999595565
10,1,3.1427510889133745,2.890907961501503
11,1,3.2328461338204915,2.721901835600144
12,1,0.03893254763079137,1.4136060878669958
13,1,0.045117190234668265,1.541457139027043
14,1,0.15856867779976455,1.8103744954689212
15,1,0.32245189739151375,1.0467017030148045
16,1,0.7304912650684177,1.7280318444781255
17,1,2.7548593096150222,0.3065396095285601
18,1,1.4763743904341153,0.5148293327804161
19,1,0.601965556764372,0.7341684807207168
20,1,1.236194742863202,0.3155960354995233
21,1,1.882640058061743,0.30370307301347926
22,1,2.2883743038139763,0.7633388642993917
23,1,2.30319605742049,1.5005816841820292
24,1,2.303196057420491,1.8759661272773094
25,1,2.30319605742049,1.789223542733419
26,1,2.30319605742049,2.2738244198162074
27,1,2.30319605742049,1.585471314449285
28,1,2.30319605742049,2.496499327630768
29,1,2.30319605742049,0.9387419967870687
30,1,2.3031960574256147,0.5363851867118488
