f_id,i_id,true,predicted
1,1,1.727202552048504,0.8104597501659279
2,1,0.7131206311006105,0.8962242706635998
3,1,1.326621035642157,1.0612742661146912
4,1,1.160567233666087,0.8720421083662203
5,1,2.473372186925271,1.4899571088155081
6,1,1.6444077818568275,1.0182018082338178
7,1,0.48887031046769375,0.8723404147637139
8,1,0.7558249974730054,1.06282082044225
9,1,2.005649423197343,1.591810831490105
10,1,2.3656562559498986,1.3011636480038047
11,1,2.4801204104751635,2.433987906700251
12,1,2.016660554128177,1.6775796794221187
13,1,1.5379846813515259,1.6163301747772432
14,1,3.8250726392146905,2.188000062357462
15,1,2.0352409448253272,1.2178478544732247
