f_id,i_id,true,predicted
1,1,4.194679424398451e-09,9.2663877726759e-09
2,1,4.930444301485482e-09,8.756228003945854e-09
4,1,4.731419457994334e-09,0.7691487842561333
5,1,6.2420283862599035e-09,8.879049067358059e-09
6,1,6.806318866883031e-09,9.2663877726759e-09
8,1,1.3296891238813786,0.11290168784895731
9,1,1.0205752252605473,0.5015261012508914
10,1,0.003200239489338868,9.2663877726759e-09
11,1,2.342196283588647,9.2663877726759e-09
12,1,2.240845660619398,9.2663877726759e-09
13,1,2.338035393343879,9.2663877726759e-09
14,1,3.1919446549845927,0.5627960044965641
15,1,3.0848681731653027,0.6198329913526626
16,1,0.02566738566422658,0.11290168784895731
17,1,2.119828720551757,9.2663877726759e-09
18,1,1.9261424642312792,0.037139285307106695
19,1,0.30669559660562645,9.2663877726759e-09
21,1,2.6033542856308527,7.0105776158735216e-09
22,1,3.451228488807094,0.38856663614636333
23,1,3.323010713484664,0.2313847153302465
24,1,2.48098153028688,8.692246960937117e-09
25,1,2.446264954463801,8.692246960937117e-09
26,1,2.6032521938187547,0.7300994390484243
27,1,2.6031443726201844,9.2663877726759e-09
28,1,3.0643619600892427,7.749113885771925e-09
