f_id,i_id,true,predicted
1,1,0.5432750363393256,0.6485090949269173
3,1,0.4935370393504933,0.8056028907309066
4,1,0.862539366882776,1.2927483627423613
5,1,1.1780834465337708,0.7856699653119575
6,1,0.16561478081622438,1.4332466994424726
7,1,1.4407565519396905,0.9380727062128414
8,1,1.1523446341442758,1.3533884060217196
9,1,0.10500761723087153,1.4245832558990965
10,1,2.500994867509425,1.1441443109694016
11,1,0.7539027542906627,1.2192058957570278
12,1,2.43560509869004,1.8214574982983969
13,1,1.0714607462235786,0.9008053102852532
14,1,1.2578776886834786,1.1750766524167748
15,1,0.7507813413476657,0.9622046499507064
16,1,0.7005461486307667,1.3793858821388678
17,1,1.3709225636320574,1.0720693794601852
18,1,1.3415129767365752,1.2153414186578977
19,1,0.6543111919060762,1.514438152783859
20,1,1.315935150026482,1.1293244728163354
21,1,2.334529084559404,1.4986393622056813
22,1,2.022876392005009,1.002413068251439
23,1,2.4951041118580792,1.752904196639489
24,1,2.5356230072605888,1.752904196639489
25,1,2.639069065257584,1.0713624194857494
26,1,2.483915657404361,1.870337644694716
27,1,2.5976323010953206,2.029004762768769
28,1,2.5893392476746846,1.9740416090063206
29,1,2.410415214091687,0.9167917108655548
