f_id,i_id,true,predicted
1,1,1.727202552048504,1.1678400340522452
2,1,0.7131206311006105,1.0048547795266405
3,1,1.326621035642157,1.4188159500672497
4,1,1.160567233666087,1.0882474633329362
5,1,2.473372186925271,1.5797423721814108
6,1,1.6444077818568275,0.9876103451448737
7,1,0.48887031046769375,1.7765005621595478
8,1,0.7558249974730054,1.2753005528130206
9,1,2.005649423197343,2.1028054796996796
10,1,2.3656562559498986,1.3792940557980053
11,1,2.4801204104751635,2.225254530697199
12,1,2.016660554128177,2.1398453759517855
13,1,1.5379846813515259,1.6761625790869963
14,1,3.8250726392146905,1.7160011990881858
15,1,2.0352409448253272,1.6739253166246928
