f_id,i_id,true,predicted
1,1,5.547607700938771e-09,6.934631505972109e-09
2,1,5.389803613375138e-09,6.863525239891196e-09
3,1,1.3222191152213318,0.11290168784895731
4,1,1.8107501424163714,9.2663877726759e-09
5,1,3.1250417181421155,0.18796217661305123
6,1,2.765073254586715,8.197988873624651e-09
7,1,0.611152069370539,8.692246960937117e-09
8,1,2.389091248215576,8.686929427951157e-09
9,1,3.051821603260598,8.63158443863376e-09
10,1,2.443568137103997,8.692246960937116e-09
11,1,2.47869657830237,9.1906573638041e-09
12,1,2.012451828809358,8.63158443863376e-09
13,1,1.6611547260888027,8.197988873624651e-09
14,1,2.0043213737827887,8.633259281306762e-09
15,1,2.0043213737826533,9.190657363804101e-09
