f_id,i_id,true,predicted
1,1,0.9587162367301211,1.1685212165090373
2,1,0.43318561857636123,1.6129280768673115
3,1,0.29577602258506624,1.938580768707058
4,1,1.5544428893178952,1.6301552427401194
5,1,1.3271655566012739,1.8485719364955897
6,1,0.48622339728190433,1.9422989689555212
7,1,0.2200631015169966,1.5845195514547916
8,1,0.8879943229533561,1.6624108584251565
9,1,1.1897118842783274,1.6874044922394609
10,1,1.0614392176041245,1.8251881078744308
11,1,2.5663963950435797,1.843084004760302
12,1,0.2053977975507954,1.8254554344284466
13,1,0.07613762849321236,1.219739436949753
14,1,0.08693193017813888,1.5124711074482777
15,1,0.4429061795650244,1.7476571501206828
16,1,0.5603225880472347,1.982807547468743
17,1,1.670365700772202,1.9501078929847682
18,1,0.8226771767739927,1.5046188423025486
19,1,0.46864704378516897,1.2210260954526697
20,1,0.6699708749907829,1.488252165622364
21,1,0.9017526195054959,1.4953940931380116
22,1,1.352233474631488,1.8271729675973345
23,1,2.5194846786094143,1.6330278538552818
24,1,2.082819214089361,1.8256234497691748
25,1,2.273883022545252,1.9713753923843766
26,1,2.005229557178582,1.7694299539949565
27,1,2.5237493787366057,2.079631825988948
28,1,2.572277915757954,2.5236634704282057
29,1,2.4610360564473654,1.699627758518724
30,1,2.723590185289096,2.33814019395913
