f_id,i_id,true,predicted
1,1,5.547607700938771e-09,2.1270549501332567
2,1,5.389803613375138e-09,1.4687096359688525
3,1,1.3222191152213318,2.460059599086562
4,1,1.8107501424163714,1.9734741915682763
5,1,3.1250417181421155,2.6423781351141296
6,1,2.765073254586715,1.472208875765058
7,1,0.611152069370539,2.074814481920045
8,1,2.389091248215576,1.7248742144148
9,1,3.051821603260598,2.048689294548182
10,1,2.443568137103997,1.8591237655672175
11,1,2.47869657830237,2.5882653579503647
12,1,2.012451828809358,2.024261079514052
13,1,1.6611547260888027,2.0186302314922147
14,1,2.0043213737827887,2.0384296130086317
15,1,2.0043213737826533,2.264749762299228
