f_id,i_id,true,predicted
1,1,4.863641867051711e-09,0.5869286218195796
2,1,4.781046053718869,0.5869286218195796
4,1,3.803596039210122,0.5881428683257662
5,1,5.685069879401361e-09,0.5869286218195796
6,1,1.0339232425794127,0.5869286218195796
8,1,1.3289410980377045,0.3673724468192709
9,1,0.7533190107954452,0.5548448361351385
10,1,0.13998757886230764,0.5869286218195796
11,1,1.09489086303609,0.5869286218195796
12,1,1.2989446036899222,0.5869286218195796
13,1,1.555367073618538,0.5869286218195796
14,1,2.6226477153218397,0.5847393201687725
15,1,2.981690728228956,0.586334248381311
16,1,0.16630126487768815,0.30980505572754313
17,1,1.3202496919031905,0.5869286218195796
18,1,1.4389824187279465,0.5869286218195796
19,1,0.2516866466045796,0.5869286218195796
21,1,2.603354285630853,0.5869286218195796
22,1,2.8228018485526434,0.5316590179517998
23,1,3.0777688274814534,0.5407082473487559
24,1,2.3404808940273223,0.5869286218195796
25,1,2.3359943016912674,0.5869286218195796
26,1,2.303243954916141,0.5869541619980423
27,1,2.715058965370912,0.5869286218195796
28,1,2.478566495593844,0.5869286218195796
