f_id,i_id,true,predicted
1,1,3.3890555841207295,2.595569517070573
2,1,3.1072780847782515,3.0992157101232642
3,1,2.402058990181059,2.70820912401086
4,1,1.5537065506521903,2.01629315065399
5,1,1.322219290149734,1.8283774117277205
6,1,0.5723672231117205,1.9027800962782238
7,1,0.03389044866320944,1.5733629999499756
8,1,1.111917448252755,1.6500592168814279
9,1,1.2879517981233954,1.746685711570114
10,1,2.4151777843105617,1.8851305716013491
11,1,2.796952899789347,1.889003093590924
12,1,0.048683391736682534,1.8473169146790047
13,1,0.07829847311780162,1.5726123400179273
14,1,0.10094055601024719,1.963695505358413
15,1,0.2853884592613355,2.6043529889670474
16,1,0.5562218989887684,2.024528495632549
17,1,3.3058603350321483,2.730449265542215
18,1,3.7051048901312496,2.7761477529549974
19,1,0.4437653814895003,1.2538735908979088
20,1,2.9958437236754976,2.721063356980635
21,1,2.2984412892067945,3.1056934037463786
22,1,1.7147778214436276,2.1593955964995364
23,1,2.5191155797467806,1.6947444818727844
24,1,2.109606000582642,2.0966282215447296
25,1,2.3076967602673055,2.2882466500832788
26,1,2.0050724004175087,1.6034314146773079
27,1,2.570195638011974,2.0877850535836884
28,1,2.7188066899213155,2.4137439249831956
29,1,2.7969485754183765,2.5661695305068406
30,1,3.0794053555745586,3.0653282762382434
