f_id,i_id,true,predicted
1,1,1.727202552048504,1.3749185806903457
2,1,0.7131206311006105,1.402431472022232
3,1,1.326621035642157,0.9874507017693955
4,1,1.160567233666087,1.1019648013203192
5,1,2.473372186925271,1.6978146136092902
6,1,1.6444077818568275,1.6499927354143569
7,1,0.48887031046769375,1.3216841907603174
8,1,0.7558249974730054,1.6537531794548501
9,1,2.005649423197343,1.2209706078696663
10,1,2.3656562559498986,2.0133257127906385
11,1,2.4801204104751635,1.7882336102365477
12,1,2.016660554128177,2.1299829240279045
13,1,1.5379846813515259,2.3399850910887494
14,1,3.8250726392146905,1.8781165501763375
15,1,2.0352409448253272,1.7074437052084166
