f_id,i_id,true,predicted
1,1,1.727202552048504,1.174864658317599
2,1,0.7131206311006105,1.5317144027406993
3,1,1.326621035642157,1.7206106982904923
4,1,1.160567233666087,1.199530258726926
5,1,2.473372186925271,1.961672254853659
6,1,1.6444077818568275,1.3521535404479497
7,1,0.48887031046769375,1.9761516231750935
8,1,0.7558249974730054,1.2346314959587672
9,1,2.005649423197343,2.2265357795773055
10,1,2.3656562559498986,1.0158130715680742
11,1,2.4801204104751635,2.1411924878729076
12,1,2.016660554128177,2.1423422455930416
13,1,1.5379846813515259,1.8828090624018472
14,1,3.8250726392146905,1.8828090624018476
15,1,2.0352409448253272,1.7359741908900552
