f_id,i_id,true,predicted
1,1,0.9587162367301211,2.00711007408404
2,1,0.43318561857636123,1.5317144027406993
3,1,0.29577602258506624,1.1748646583175986
4,1,1.5544428893178952,2.181878484355762
5,1,1.3271655566012739,1.7206106982904923
6,1,0.48622339728190433,1.3411934677975812
7,1,0.2200631015169966,1.5413765144835634
8,1,0.8879943229533561,1.0480239087965453
9,1,1.1897118842783274,1.0480239087965453
10,1,1.0614392176041245,1.8275969718534006
11,1,2.5663963950435797,1.9616722548536587
12,1,0.2053977975507954,1.7206106982904923
13,1,0.07613762849321236,1.2750623098315466
14,1,0.08693193017813888,1.4545586129516193
15,1,0.4429061795650244,1.6850121582669992
16,1,0.5603225880472347,1.3411934677975814
17,1,1.670365700772202,1.1748646583175986
18,1,0.8226771767739927,1.57109749067917
19,1,0.46864704378516897,1.781771708305497
20,1,0.6699708749907829,1.2863309663281413
21,1,0.9017526195054959,1.0158130715680742
22,1,1.352233474631488,0.9295227108249463
23,1,2.5194846786094143,2.202093687181889
24,1,2.082819214089361,1.7359741908900552
25,1,2.273883022545252,1.9484711836874382
26,1,2.005229557178582,2.128790629105961
27,1,2.5237493787366057,2.5082078595988717
28,1,2.572277915757954,1.4619900100528818
29,1,2.4610360564473654,1.8165616646270837
30,1,2.723590185289096,1.5706126367300446
