f_id,i_id,true,predicted
1,1,3.4429202462691006,2.0157137637173435
3,1,5.468961782536013e-09,2.0157137634725997
4,1,0.00966579562951065,1.2257740869896896
5,1,1.2283829614667179,0.9795157115145683
6,1,0.03594717966515074,1.4405069032419444
7,1,1.4410501719705153,1.0968391433913038
8,1,1.2879517981233954,1.1227912456640428
9,1,0.03723849556529891,1.9235505679321772
10,1,2.7767626131558987,2.1475648355989447
11,1,1.3596270735465457,2.3704045885539156
12,1,3.958368320483464,2.750290222283564
13,1,3.51510117995396,2.365987309423195
14,1,2.2676163540905434,2.2372945545646528
15,1,2.464124602629605,2.7138224956683157
16,1,2.085091652179902,2.178413032864646
17,1,1.7257072284741501,2.1464252828097896
18,1,3.694982776511895,2.64042843034611
19,1,2.813464147389765,2.359608497109647
20,1,1.5974906797257078,1.8916261809346504
21,1,2.3382880935810055,1.833577842187625
22,1,2.0111942535788607,1.6920968790293258
23,1,2.500752999849966,1.7638446478326055
24,1,2.541681784586498,1.7435947830227654
25,1,2.6499519710012547,1.174333575747434
26,1,2.5417655949131994,2.085169460598801
27,1,2.606656084878623,2.750047522716279
28,1,2.7751365743766216,2.5227194200662995
29,1,2.4915838241675536,2.043689173999365
