f_id,i_id,true,predicted
1,1,7.277580291912453e-09,0.95384416056527
1,2,7.338911517753168e-09,0.9311538630522506
1,3,8.629400739477257e-09,0.9311538630522506
1,4,8.442583511708686e-09,0.9311538630522506
1,5,9.99641975481956e-09,0.9311538630522506
2,1,7.750514245958645e-09,1.2498708628567987
2,2,1.0443481186331303e-08,1.4971098103874818
2,3,7.2754356276627714e-09,1.249870862856799
2,4,7.580706211101496e-09,1.1205817998170908
2,5,8.428561419155387e-09,1.249870862856799
3,1,1.1593246305109015,1.7246874018713598
3,2,1.228383156245953,1.0416715368796312
3,3,1.2409684087365085,1.0425235363581913
3,4,1.2020621427408904,1.8425568474529954
3,5,1.2154218214858605,1.7246874018713598
4,1,1.320128010401772,1.7416828920174197
4,2,1.3303452314936137,1.336946413923472
4,3,1.3201284846306878,1.6771925140546955
4,4,1.3303453855135785,1.9629499572902915
4,5,1.2650952649477814,2.0199622784426046
5,1,1.4853968500711516,1.382769636489415
5,2,1.393387466944896,1.382769636489415
5,3,1.3833138359359765,1.382769636489415
5,4,1.4795460470159103,1.8425568474529954
5,5,1.3183263708977784,1.382769636489415
6,1,7.224890982943659e-09,1.8425568474529954
6,2,6.828659633815462e-09,1.382769636489415
6,3,7.010601994148082e-09,1.8425568474529954
6,4,8.031826306466156e-09,1.8425568474529954
6,5,6.698486999787637e-09,1.6771925140546955
7,1,0.5250648451950286,1.3819176370108548
7,2,0.44224593238998616,1.8425568469793745
7,3,0.47205194472062384,2.13783172402424
7,4,0.2789044531207009,1.6771925140546955
7,5,0.2772161293000896,1.3819176370108548
8,1,8.063931467349684e-09,1.7246874018713598
8,2,8.415995846778896e-09,1.382769636489415
8,3,8.757537484819993e-09,1.2713365840017241
8,4,9.377407167378418e-09,1.7246874018713598
8,5,9.680719778895202e-09,1.2713365840017241
9,1,1.0854800013595365e-08,1.623813446436809
9,2,1.000062499393889e-08,2.0199622784426046
9,3,7.865849351808753e-09,2.0199622784426046
9,4,1.0666575640179445e-08,2.0199622784426046
9,5,1.061473031099991e-08,2.0199622784426046
10,1,9.598165634970851e-09,1.758445647107625
10,2,7.999947955396212e-09,1.7584456471076249
10,3,8.895265045179941e-09,1.7675251639705363
10,4,1.0153155365901382e-08,1.7584456471076249
10,5,9.5433424625125e-09,1.7675251639705363
11,1,8.160932008205391e-09,1.5541249010580536
11,2,8.601142859419915e-09,1.5541249010580536
11,3,8.907095414297146e-09,1.8487782974960616
11,4,9.45345788705191e-09,1.7584456470571552
11,5,1.0210314525082819e-08,1.5541249010580536
12,1,7.2094293423328734e-09,1.4464080154472
12,2,6.542318412000825e-09,1.168517373714096
12,3,6.922048961507894e-09,0.6237669633487113
12,4,6.554697290636822e-09,1.0844061738423463
12,5,7.089132192977568e-09,0.9857688050923541
13,1,7.312513632398034e-09,1.3827696364894149
13,2,8.807744229023304e-09,1.3827696364904398
13,3,7.266566900966855e-09,1.8425568474519705
13,4,6.653384247677295e-09,1.8425568474519705
13,5,7.265764580528106e-09,1.8425568474519705
14,1,7.254768161745337e-09,1.8425568474529954
14,2,8.155463885841765e-09,1.3819176370108548
14,3,7.395851582108328e-09,1.8425568474529954
14,4,7.52965548737224e-09,1.8425568474529954
14,5,7.014875893410834e-09,1.8425568474529954
15,1,1.2531995728867302,1.8425568474519705
15,2,1.0771695966546915,1.8425568474529954
15,3,1.0948905109009446,1.382769636489415
15,4,1.1593242506233228,1.8425568474519705
15,5,1.0771695966121075,1.8425568474519707
16,1,0.11253187573174428,1.6934478751008313
16,2,0.06375822313883453,1.6934478751008313
16,3,0.05271824333015064,1.6934478751008313
16,4,0.060626874751387894,1.6934478751008313
16,5,0.06092245217045871,1.6934478751008313
17,1,0.005417914838607291,1.8425568474529954
17,2,0.003981099370496493,1.8632308700923481
17,3,0.004054612244018539,2.303196057421515
17,4,0.00376529206502554,2.303196057421515
17,5,0.02211342670212609,2.0491608853723484
18,1,0.038669820312375064,1.8425568474529954
18,2,0.025804480304733653,1.8632308700923481
18,3,0.027715161739083147,2.13783172402424
18,4,0.043946658451396774,2.303196057421515
18,5,0.09823698054229013,1.5486899116219337
19,1,0.2094651952325359,2.0199622784426046
19,2,0.18569638864617813,2.0199622784426046
19,3,0.20944774087198492,2.0199622784426046
19,4,0.18017523136375577,1.745361424511738
19,5,0.1750436417973,2.0199622784426046
20,1,0.4450636826734994,1.3819176370108548
20,2,0.4616704762122204,1.3819176370108548
20,3,0.4357419092534169,1.38276963649044
20,4,0.4601882300304731,1.38276963649044
20,5,0.4481358468139624,1.38276963649044
21,1,0.5126583371522032,1.7333879796403793
21,2,0.6663153285039671,1.2329170058899646
21,3,1.6894634240262963e-08,1.2329170058899646
21,4,0.3702578240082149,1.2329170058899646
21,5,0.8841465846228743,1.7333879796403793
22,1,0.47055731832343284,1.4471315583412694
22,2,1.28289732287018,0.8996416661941126
22,3,0.4705573188271739,1.7333879796403793
22,4,0.6540675377356302,1.0650059995913876
22,5,0.7826687624053005,1.7037887168293278
23,1,0.089133733322837,1.6934478751008317
23,2,0.09726513168134127,1.6934478751008317
23,3,0.1037846526873639,1.6934478751008317
23,4,0.116969957167443,1.6934478751008317
23,5,0.15735496438580135,1.6934478751008317
24,1,1.2960643589859895,2.0199622784426046
24,2,1.2710203037554264,2.1853266118398795
24,3,1.3116459060604528,2.0199622784426046
24,4,1.2466037888956258,2.0199622784426046
24,5,1.2852611462065595,2.0199622784426046
